# r3d  rho Sigma DeltaSigma gammat kappa gt mu
5.336699231206309957e-02 7.888719809454572000e+15 2.160418481606056750e+15 3.626506709365027500e+14 1.332232591077206207e-01 7.936507890992063885e-01 6.456203952811347957e-01 4.027133201041514354e+01
5.857020818056667133e-02 7.200910925970250000e+15 2.078408945115772750e+15 3.759383414036707500e+14 1.381046143827960038e-01 7.635237864359128990e-01 5.840105958283557941e-01 2.713843023341543415e+01
6.428073117284321958e-02 6.552243080545180000e+15 1.994567482132393000e+15 3.886383129781390000e+14 1.427700727407162085e-01 7.327238077176579933e-01 5.341668164364534732e-01 1.958738419490292770e+01
7.054802310718645553e-02 5.942459968131603000e+15 1.909138670192544000e+15 4.006268338458945000e+14 1.471741727462638205e-01 7.013407008866768821e-01 4.927828237165331471e-01 1.480666789585887777e+01
7.742636826811269413e-02 5.371141695864606000e+15 1.822392013252072750e+15 4.117784368195415000e+14 1.512708228050878845e-01 6.694734708482897867e-01 4.576662066833832032e-01 1.157877464905320863e+01
8.497534359086446332e-02 4.837708414613692000e+15 1.734620387710827750e+15 4.219676556436245000e+14 1.550139316651946153e-01 6.372297086029566904e-01 4.273060262686612654e-01 9.296015937817553976e+00
9.326033468832199691e-02 4.341425647082215500e+15 1.646137972957622000e+15 4.310709203137492500e+14 1.583581046809024173e-01 6.047248310117965264e-01 4.006275048499907676e-01 7.623975181508883203e+00
1.023531021899026366e-01 3.881411292534344500e+15 1.557277661063194750e+15 4.389686062739687500e+14 1.612593966054772787e-01 5.720811292220460142e-01 3.768457238455244496e-01 6.364968558382254393e+00
1.123324032978027659e-01 3.456644257292773500e+15 1.468387951389840250e+15 4.455472054171930000e+14 1.636761091292962267e-01 5.394266278716353114e-01 3.553746678253010827e-01 5.395548688327050257e+00
1.232846739442066547e-01 3.065974628249213500e+15 1.379829351036645750e+15 4.507015788211460000e+14 1.655696184443610497e-01 5.068937627576577398e-01 3.357686557977769826e-01 4.635199107720804790e+00
1.353047774579807516e-01 2.708135274544644000e+15 1.291970318190621500e+15 4.543372434105835000e+14 1.669052152719544269e-01 4.746178905868627118e-01 3.176834769999896668e-01 4.029511984490446785e+00
1.484968262254464932e-01 2.381754731174886500e+15 1.205182802182841000e+15 4.563726377135605000e+14 1.676529372102914806e-01 4.427356505718030855e-01 3.008499240662326213e-01 3.540624533696982823e+00
1.629750834620644351e-01 2.085371188492241000e+15 1.119837452510251500e+15 4.567413038477855000e+14 1.677883703084773193e-01 4.113832044182946235e-01 2.850553561636977595e-01 3.141524469463647051e+00
1.788649529057435017e-01 1.817447384374635000e+15 1.036298578614168625e+15 4.553939250159051250e+14 1.672933975602612089e-01 3.806943847509136614e-01 2.701306002093577519e-01 2.812525244254386880e+00
1.963040650040271395e-01 1.576386172192304750e+15 9.549189678096546250e+14 4.523001450300093750e+14 1.661568673241005933e-01 3.507987914288389630e-01 2.559404775135869503e-01 2.539011243479003532e+00
2.154434690031884481e-01 1.360546518555138250e+15 8.760346728411766250e+14 4.474501049240426250e+14 1.643751578127091717e-01 3.218198767036115626e-01 2.423768438003474079e-01 2.309953821097578075e+00
2.364489412645408295e-01 1.168259671030642000e+15 7.999598962284702500e+14 4.408556285168432500e+14 1.619526126211965067e-01 2.938730659337203122e-01 2.293533992374170716e-01 2.116910182556354325e+00
2.595024211399737379e-01 9.978452283221388750e+14 7.269821034105863750e+14 4.325509960081383750e+14 1.589018249150976336e-01 2.670639623504298399e-01 2.168017627086191446e-01 1.953333131749843687e+00
2.848035868435802032e-01 8.476268443644141250e+14 6.573575006367060000e+14 4.225932514630880000e+14 1.552437503878178471e-01 2.414866858168897290e-01 2.046684580019660082e-01 1.814085857189605688e+00
3.125715849688237014e-01 7.159473038016232500e+14 5.913070106524673750e+14 4.110620020732941250e+14 1.510076335172075845e-01 2.172223944572775900e-01 1.929125621989525308e-01 1.695094893042711215e+00
3.430469286314919430e-01 6.011827194937661250e+14 5.290128728794873125e+14 3.980586798793911875e+14 1.462307363521591075e-01 1.943380356996045333e-01 1.815038351464688116e-01 1.593098004937837375e+00
3.764935806792469308e-01 5.017556229229951250e+14 4.706159814271472500e+14 3.837052541680210000e+14 1.409578654990838176e-01 1.728853683683955200e-01 1.704211969035341334e-01 1.505458429420178712e+00
4.132012400115338546e-01 4.161467452292232500e+14 4.162140568421033750e+14 3.681424004451492500e+14 1.352406994764109305e-01 1.529002910590501474e-01 1.596514531276251037e-01 1.430026234928179152e+00
4.534878508128584174e-01 3.429053194028054375e+14 3.658607240028255625e+14 3.515271526573954375e+14 1.291369262352069225e-01 1.344025033934126701e-01 1.491881928280339442e-01 1.365033636114248328e+00
4.977023564332111460e-01 2.806577719366312500e+14 3.195655413737657500e+14 3.340300854815212500e+14 1.227092080457517359e-01 1.173955167665758914e-01 1.390308007457726203e-01 1.309015106784866544e+00
5.462277217684342601e-01 2.281147137833197188e+14 2.772949957817734375e+14 3.158320940145828125e+14 1.160239984853245893e-01 1.018670197876947320e-01 1.291835407913628497e-01 1.260745838049429635e+00
5.994842503189411476e-01 1.840761843671112188e+14 2.389744437475705625e+14 2.971208570643895000e+14 1.091502431934778389e-01 8.778959144702752626e-02 1.196546785369632104e-01 1.219193935126621664e+00
6.579332246575682053e-01 1.474351471125855938e+14 2.044909466302973125e+14 2.780870862219223125e+14 1.021580019322257116e-01 7.512174263392219775e-02 1.104556206382851236e-01 1.183483026482359035e+00
7.220809018385467848e-01 1.171792788471747969e+14 1.736969136959733125e+14 2.589206761307930625e+14 9.511703435000269657e-02 6.380925445352822467e-02 1.016000583240984217e-01 1.152862856953679405e+00
7.924828983539177196e-01 9.239113688873221875e+13 1.464144370255378125e+14 2.398068787622728125e+14 8.809539456430187654e-02 5.378677069752223899e-02 9.310311020407457949e-02 1.126686072910047631e+00
8.697490026177834288e-01 7.224682510627564062e+13 1.224401759779997031e+14 2.209226281380191875e+14 8.115808101274202269e-02 4.497959219926010721e-02 8.498046779925486072e-02 1.104389861655422633e+00
9.545484566618341882e-01 5.601331237206282031e+13 1.015506287317932188e+14 2.024331380536451562e+14 7.436578659365494781e-02 3.730561338588127968e-02 7.724755397733852613e-02 1.085481432935864632e+00
1.047615752789665233e+00 4.304458248007710156e+13 8.350761525180323438e+13 1.844888872800843125e+14 6.777379115041864965e-02 3.067733649969380666e-02 6.991871097461165030e-02 1.069526564490738574e+00
1.149756995397736903e+00 3.277681297016250000e+13 6.806379091188125781e+13 1.672230910080319062e+14 6.143103258192422061e-02 2.500389708115266507e-02 6.300643910064669673e-02 1.056140601713178917e+00
1.261856883066021062e+00 2.472279090247323047e+13 5.496801319876675781e+13 1.507497382818610312e+14 5.537938587479376146e-02 2.019303547986021213e-02 5.652071058906568690e-02 1.044981422474192012e+00
1.384886371393873050e+00 1.846577638721858984e+13 4.397039566597161719e+13 1.351622501024025938e+14 4.965317014435569054e-02 1.615295347379186452e-02 5.046838359648722627e-02 1.035743965847782500e+00
1.519911082952934755e+00 1.365301988558796094e+13 3.482690255843458594e+13 1.205327864985288438e+14 4.427889408063625382e-02 1.279400214945156621e-02 4.485274013432359597e-02 1.028155988269569443e+00
1.668100537200059241e+00 9.989127614858779297e+12 2.730336358616801172e+13 1.069122017715924375e+14 3.927523950696795024e-02 1.003015676810715788e-02 3.967316759745784932e-02 1.021974760816881211e+00
1.830738280295369780e+00 7.229451783985058594e+12 2.117881926473076172e+13 9.433061924512404688e+13 3.465327251989362700e-02 7.780245709223671847e-03 3.492499758247936265e-02 1.016984462751228557e+00
2.009233002565047776e+00 5.173660073588152344e+12 1.624814137198190430e+13 8.279857040296409375e+13 3.041686196266356682e-02 5.968913120796155367e-03 3.059950776605829120e-02 1.012994063651101007e+00
2.205130739903045534e+00 3.659613140807906250e+12 1.232390816440684961e+13 7.230862065737196875e+13 2.656327666699847406e-02 4.527307798346797904e-03 2.668408372734902556e-02 1.009835522045225309e+00
2.420128264794383366e+00 2.557651434811120117e+12 9.237547940028166016e+12 6.283738632234730469e+13 2.308392640790062067e-02 3.393503283907728461e-03 2.316252852451215760e-02 1.007362163692263390e+00
2.656087782946686904e+00 1.765364694755350586e+12 6.839795346697751953e+12 5.434783537319578125e+13 1.996520711010828578e-02 2.512665495320271208e-03 2.001549936473365210e-02 1.005447137557188730e+00
2.915053062825178731e+00 1.202890504480809814e+12 5.000530738802821289e+12 4.679175942611428125e+13 1.718940895389334950e-02 1.836993712354923185e-03 1.722104390326383364e-02 1.003981881152675726e+00
3.199267137797384475e+00 8.087633509892119141e+11 3.608092680227267090e+12 4.011230533578812500e+13 1.473564638211679635e-02 1.325468017972455123e-03 1.475520393302868875e-02 1.002874557842942993e+00
3.511191734215134641e+00 5.363136907211661377e+11 2.568166525103229492e+12 3.424646230936362109e+13 1.258077176579105831e-02 9.434410076288205849e-04 1.259265219026216125e-02 1.002048455343747424e+00
3.853528593710531247e+00 3.505982064013797607e+11 1.802357759300085938e+12 2.912741284208608203e+13 1.070023904320369611e-02 6.621136923639897977e-04 1.070732851202014363e-02 1.001440355746544997e+00
4.229242874389498752e+00 2.258280865205481873e+11 1.246557726225696289e+12 2.468667244618435156e+13 9.068889770181328552e-03 4.579351322440393672e-04 9.073044636076606911e-03 1.000998902131319035e+00
4.641588833612781961e+00 1.432518495216030273e+11 8.492023748655224609e+11 2.085596239798939844e+13 7.661641091999283476e-03 3.119627704795008304e-04 7.664031984650257132e-03 1.000682995128369113e+00
5.094138014816380178e+00 8.944278761445010376e+10 5.695129104125517578e+11 1.756877984213977344e+13 6.454062536466948982e-03 2.092161192840260946e-04 6.455413112946815218e-03 1.000460255127737508e+00
5.590810182512228721e+00 5.493814136352065277e+10 3.757921650698216553e+11 1.476164957234599609e+13 5.422835867793992896e-03 1.380509150816213934e-04 5.423584598610853985e-03 1.000305583273567223e+00
6.135907273413176100e+00 3.317711101604796219e+10 2.438336353942664795e+11 1.237505978595149023e+13 4.546098845150113241e-03 8.957466286611553313e-05 4.546506096900962586e-03 1.000199848248163992e+00
6.734150657750828550e+00 1.968715417559152222e+10 1.554829226194898987e+11 1.035409945991380859e+13 3.803679368944916633e-03 5.711816728056963606e-05 3.803896640549548919e-03 1.000128717614909846e+00
7.390722033525782386e+00 1.147207518201012802e+10 9.737502486585961914e+10 8.648826826947734375e+12 3.177230844131013858e-03 3.577166460170855988e-05 3.177344503032900839e-03 1.000081643510546847e+00
8.111308307896871739e+00 6.560566802135411263e+09 5.985655880200861359e+10 7.214406508139851562e+12 2.650282557206758930e-03 2.198889036102939432e-05 2.650340835260804693e-03 1.000051003896108348e+00
8.902150854450392004e+00 3.679571113504976749e+09 3.609019218390694427e+10 6.011057212066445312e+12 2.208220462977377677e-03 1.325808390798736378e-05 2.208249740137722614e-03 1.000031393215155218e+00
9.770099572992256398e+00 2.022626768490159512e+09 2.132967007746445084e+10 5.003852860857666992e+12 1.838214126276003883e-03 7.835662225783623087e-06 1.838228530013858450e-03 1.000019050657148689e+00
1.072267222010324339e+01 1.088912646922360659e+09 1.234782987496147346e+10 4.162418166107952148e+12 1.529104888806829014e-03 4.536095671909222676e-06 1.529111825004360499e-03 1.000011410462725570e+00
1.176811952434999142e+01 5.737392081139123440e+08 6.996683855411120415e+09 3.460555686354825195e+12 1.271268865074475255e-03 2.570300018354159767e-06 1.271272132625261408e-03 1.000006756763611060e+00
1.291549665014884063e+01 2.956342360220273137e+08 3.877587995563742161e+09 2.875836065774403320e+12 1.056466412574413481e-03 1.424469749116844528e-06 1.056467917481002800e-03 1.000003965074471868e+00
1.417474162926806258e+01 1.488595905704823136e+08 2.100198278773261309e+09 2.389177113882284180e+12 8.776875026179295231e-04 7.715283105586449479e-07 8.776881797792080711e-04 1.000002313396729958e+00
1.555676143930472222e+01 7.318671972251337767e+07 1.110805271681336403e+09 1.984431303244881348e+12 7.290001835952870241e-04 4.080651447445844590e-07 7.290004810749736329e-04 1.000001347573206578e+00
1.707352647470692020e+01 3.510431136869695783e+07 5.732344378913977146e+08 1.647995554057055664e+12 6.054072315364788723e-04 2.105832586810399634e-07 6.054073590251333797e-04 1.000000787685009662e+00
1.873817422860384951e+01 1.641300666885959916e+07 2.883822617099926472e+08 1.368452192434062256e+12 5.027142526398149097e-04 1.059400350057197246e-07 5.027143058973858976e-04 1.000000464601894512e+00
2.056512308348653661e+01 7.473588140572353266e+06 1.413054910607684553e+08 1.136245864663585938e+12 4.174109945729492831e-04 5.190994959507077458e-08 4.174110162407340912e-04 1.000000278051912161e+00
2.257019719633921540e+01 3.311188323453542311e+06 6.737560453652359545e+07 9.433980109959653320e+11 3.465664556363932816e-04 2.475108510768542117e-08 3.465664642142893791e-04 1.000000169610506529e+00
2.477076355991711409e+01 1.426063242705578683e+06 3.123090140694391355e+07 7.832582142813349609e+11 2.877375402615024594e-04 1.147297607242940370e-08 2.877375435627084477e-04 1.000000105738855449e+00
2.718588242732942817e+01 5.964389033736835700e+05 1.405967568807583861e+07 6.502902158455936279e+11 2.388904498565837991e-04 5.164958918526330657e-09 2.388904510904431408e-04 1.000000067398569392e+00
2.983647240283340452e+01 2.420040401694425091e+05 6.140884378678802401e+06 5.398894999061373901e+11 1.983336706638182091e-04 2.255913738194970341e-09 1.983336711112418556e-04 1.000000043848074505e+00
3.274549162877731590e+01 9.515914789051598927e+04 2.599512497135424055e+06 4.482289384949017334e+11 1.646612699170778391e-04 9.549562560171508542e-10 1.646612700743222009e-04 1.000000029023247139e+00
3.593813663804629499e+01 3.622226509539903782e+04 1.065326949593323516e+06 3.721289209552613525e+11 1.367051866466273934e-04 3.913582398003039160e-10 1.367051867001281356e-04 1.000000019471025015e+00
3.944206059437659917e+01 1.333236390617999314e+04 4.221940645846608095e+05 3.089485466697979126e+11 1.134952602670100618e-04 1.550971051967314303e-10 1.134952602846128294e-04 1.000000013191368664e+00
4.328761281083061618e+01 4.739554274882271784e+03 1.616109207732355280e+05 2.564947455253973694e+11 9.422584509400221023e-05 5.936934713841975943e-11 9.422584509959634107e-05 1.000000008997248724e+00
4.750810162102798273e+01 1.625328907798722184e+03 5.968046532918604498e+04 2.129465355220345154e+11 7.822798563885932958e-05 2.192420070721892014e-11 7.822798564057441544e-05 1.000000006163466182e+00
5.214008287999689628e+01 5.370006207031512986e+02 2.123498299724559183e+04 1.767919894114426575e+11 6.494626068857855053e-05 7.800878003850226296e-12 6.494626068908518465e-05 1.000000004233618567e+00
5.722367659350220492e+01 1.707165099350074797e+02 7.270533590146917049e+03 1.467758280569554749e+11 5.391953121577367696e-05 2.670901387912015767e-12 5.391953121591767256e-05 1.000000002912657671e+00
6.280291441834259558e+01 5.215084320596882606e+01 2.392170876280626999e+03 1.218558754096309052e+11 4.476494368967493383e-05 8.787872904183254965e-13 4.476494368971426326e-05 1.000000002005657640e+00
6.892612104349701951e+01 1.528726647819559048e+01 7.553119166417891392e+02 1.011668900128529968e+11 3.716464322677191361e-05 2.774711954015295659e-13 3.716464322678222708e-05 1.000000001381765591e+00
7.564633275546290747e+01 4.293956943124680237e+00 2.285306502720094954e+02 8.399052987419816589e+10 3.085473989370956643e-05 8.395296210709226794e-14 3.085473989371215496e-05 1.000000000952182999e+00
8.302175681319752698e+01 1.153984178747986533e+00 6.616078619225415025e+01 6.973041360381350708e+10 2.561614717336598617e-05 2.430480974680029641e-14 2.561614717336660959e-05 1.000000000656235732e+00
9.111627561154895716e+01 2.962708172096733539e-01 1.829896958836561893e+01 5.789141444975308990e+10 2.126697542689033439e-05 6.722304857673847498e-15 2.126697542689048008e-05 1.000000000452297755e+00
1.000000000000000000e+02 7.254943889498947918e-02 4.827595705199996701e+00 4.806246933225032806e+10 1.765621662486426815e-05 1.773464341980463343e-15 1.765621662486429865e-05 1.000000000311745518e+00
