# a_a z_a Da_a
6.216591266902719015e-01 6.085985985985986613e-01 9.838688157190128565e+08
6.205046025416464106e-01 6.115915915915917100e-01 9.861273148780374527e+08
6.193543587295485819e-01 6.145845845845846478e-01 9.883705444969161749e+08
6.182083714943439334e-01 6.175775775775775855e-01 9.905985986696639061e+08
6.170666172519224668e-01 6.205705705705706343e-01 9.928115707951800823e+08
6.159290725920810727e-01 6.235635635635636831e-01 9.950095536505763531e+08
6.147957142769225891e-01 6.265565565565566208e-01 9.971926395668063164e+08
6.136665192392746215e-01 6.295495495495495586e-01 9.993609202487956285e+08
6.125414645811233516e-01 6.325425425425426074e-01 1.001514486728967547e+09
6.114205275720667743e-01 6.355355355355356561e-01 1.003653429373396397e+09
6.103036856477833672e-01 6.385285285285285939e-01 1.005777837887893081e+09
6.091909164085177464e-01 6.415215215215215316e-01 1.007887801324024439e+09
6.080821976175838639e-01 6.445145145145145804e-01 1.009983408085067987e+09
6.069775071998833038e-01 6.475075075075076292e-01 1.012064745975759268e+09
6.058768232404402321e-01 6.505005005005005669e-01 1.014131902369229317e+09
6.047801239829523334e-01 6.534934934934935047e-01 1.016184964066000700e+09
6.036873878283569583e-01 6.564864864864865535e-01 1.018224017239267111e+09
6.025985933334137012e-01 6.594794794794796022e-01 1.020249147440543413e+09
6.015137192093015228e-01 6.624724724724725400e-01 1.022260439605262756e+09
6.004327443202307490e-01 6.654654654654654777e-01 1.024257978058310390e+09
5.993556476820715018e-01 6.684584584584585265e-01 1.026241846519502163e+09
5.982824084609947857e-01 6.714514514514515753e-01 1.028212128136636734e+09
5.972130059721300066e-01 6.744444444444445130e-01 1.030168905635070324e+09
5.961474196782355905e-01 6.774374374374374508e-01 1.032112261215831757e+09
5.950856291883841465e-01 6.804304304304304996e-01 1.034042276494459510e+09
5.940276142566627282e-01 6.834234234234235483e-01 1.035959032506067634e+09
5.929733547808847538e-01 6.864164164164164861e-01 1.037862609710498214e+09
5.919228308013178008e-01 6.894094094094094238e-01 1.039753087997414708e+09
5.908760224994232813e-01 6.924024024024024726e-01 1.041630546691345811e+09
5.898329101966108823e-01 6.953953953953955214e-01 1.043495064573272824e+09
5.887934743530048864e-01 6.983883883883884591e-01 1.045346720008171678e+09
5.877576955662242586e-01 7.013813813813813969e-01 1.047185590879184484e+09
5.867255545701750563e-01 7.043743743743744457e-01 1.049011754522897243e+09
5.856970322338566071e-01 7.073673673673674944e-01 1.050825287733615398e+09
5.846721095601791207e-01 7.103603603603604322e-01 1.052626266768110156e+09
5.836507676847935144e-01 7.133533533533533699e-01 1.054414767350311518e+09
5.826329878749351154e-01 7.163463463463464187e-01 1.056190864675955296e+09
5.816187515282774667e-01 7.193393393393394675e-01 1.057954633426569581e+09
5.806080401717994555e-01 7.223323323323324052e-01 1.059706147873382807e+09
5.796008354606637658e-01 7.253253253253253430e-01 1.061445481842267156e+09
5.785971191771063227e-01 7.283183183183183917e-01 1.063172708648866653e+09
5.775968732293388364e-01 7.313113113113114405e-01 1.064887901101851106e+09
5.766000796504614501e-01 7.343043043043043783e-01 1.066591131507287860e+09
5.756067205973863787e-01 7.372972972972973160e-01 1.068282471672973871e+09
5.746167783497742043e-01 7.402902902902903648e-01 1.069961992912718058e+09
5.736302353089793860e-01 7.432832832832834136e-01 1.071629766055497408e+09
5.726470739970077606e-01 7.462762762762763513e-01 1.073285861526344895e+09
5.716672770554843686e-01 7.492692692692692891e-01 1.074930349335529327e+09
5.706908272446314934e-01 7.522622622622623378e-01 1.076563299016994953e+09
5.697177074422582477e-01 7.552552552552553866e-01 1.078184779630419731e+09
5.687479006427591521e-01 7.582482482482483244e-01 1.079794859765252113e+09
5.677813899561233724e-01 7.612412412412412621e-01 1.081393607544706106e+09
5.668181586069549471e-01 7.642342342342343109e-01 1.082981090629716396e+09
5.658581899335016763e-01 7.672272272272273597e-01 1.084557376225169420e+09
5.649014673866945557e-01 7.702202202202202974e-01 1.086122531139892101e+09
5.639479745291965385e-01 7.732132132132132352e-01 1.087676621793065310e+09
5.629976950344617315e-01 7.762062062062062839e-01 1.089219714159109354e+09
5.620506126858030305e-01 7.791991991991993327e-01 1.090751873768513203e+09
5.611067113754697466e-01 7.821921921921922705e-01 1.092273165711560965e+09
5.601659751037344481e-01 7.851851851851852082e-01 1.093783654642021656e+09
5.592283879779891276e-01 7.881781781781782570e-01 1.095283404780804634e+09
5.582939342118499182e-01 7.911711711711713058e-01 1.096772479920513868e+09
5.573625981242711358e-01 7.941641641641642435e-01 1.098250943467574120e+09
5.564343641386685357e-01 7.971571571571571813e-01 1.099718858459022999e+09
5.555092167820502302e-01 8.001501501501502300e-01 1.101176287516388893e+09
5.545871406841572648e-01 8.031431431431432788e-01 1.102623292845423460e+09
5.536681205766129654e-01 8.061361361361362166e-01 1.104059936239548445e+09
5.527521412920788357e-01 8.091291291291291543e-01 1.105486279083266020e+09
5.518391877634216680e-01 8.121221221221222031e-01 1.106902382355534315e+09
5.509292450228864269e-01 8.151151151151152519e-01 1.108308306633416176e+09
5.500222982012783479e-01 8.181081081081081896e-01 1.109704112119801998e+09
5.491183325271535853e-01 8.211011011011011274e-01 1.111089858664363623e+09
5.482173333260164094e-01 8.240940940940941761e-01 1.112465605728171349e+09
5.473192860195259524e-01 8.270870870870872249e-01 1.113831412382677794e+09
5.464241761247093931e-01 8.300800800800801627e-01 1.115187337312904596e+09
5.455319892531835801e-01 8.330730730730731004e-01 1.116533438820594311e+09
5.446427111103842034e-01 8.360660660660661492e-01 1.117869774827337503e+09
5.437563274948018499e-01 8.390590590590591979e-01 1.119196402877729416e+09
5.428728242972269413e-01 8.420520520520521357e-01 1.120513380156197548e+09
5.419921875000000000e-01 8.450450450450450735e-01 1.121820763506896734e+09
5.411144031762711304e-01 8.480380380380381222e-01 1.123118609409888506e+09
5.402394574892654955e-01 8.510310310310311710e-01 1.124406973979935646e+09
5.393673366915564538e-01 8.540240240240241087e-01 1.125685912969452143e+09
5.384980271243450245e-01 8.570170170170170465e-01 1.126955481771422625e+09
5.376315152167477907e-01 8.600100100100100953e-01 1.128215735422294140e+09
5.367677874850897979e-01 8.630030030030031440e-01 1.129466728604846478e+09
5.359068305322053360e-01 8.659959959959960818e-01 1.130708515657365084e+09
5.350486310467458262e-01 8.689889889889890195e-01 1.131941150588511229e+09
5.341931758024929255e-01 8.719819819819820683e-01 1.133164687064874411e+09
5.333404516576797372e-01 8.749749749749751171e-01 1.134379178410375595e+09
5.324904455543177928e-01 8.779679679679680548e-01 1.135584677608998299e+09
5.316431445175298087e-01 8.809609609609609926e-01 1.136781237307492018e+09
5.307985356548905465e-01 8.839539539539540414e-01 1.137968909818052530e+09
5.299566061557722252e-01 8.869469469469470901e-01 1.139147747120973825e+09
5.291173432906967067e-01 8.899399399399400279e-01 1.140317800868930817e+09
5.282807344106946745e-01 8.929329329329329656e-01 1.141479122394262314e+09
5.274467669466692543e-01 8.959259259259260144e-01 1.142631762706685066e+09
5.266154284087674053e-01 8.989189189189190632e-01 1.143775772494317532e+09
5.257867063857558643e-01 9.019119119119120009e-01 1.144911202126213551e+09
5.249605885444035280e-01 9.049049049049049387e-01 1.146038101654864788e+09
5.241370626288700540e-01 9.078978978978979875e-01 1.147156520818687916e+09
5.233161164600991233e-01 9.108908908908910362e-01 1.148266509044480085e+09
5.224977379352185869e-01 9.138838838838839740e-01 1.149368115448929787e+09
5.216819150269457195e-01 9.168768768768769117e-01 1.150461388837244749e+09
5.208686357829974689e-01 9.198698698698699605e-01 1.151546377708797693e+09
5.200578883255072560e-01 9.228628628628630093e-01 1.152623130260998249e+09
5.192496608504467703e-01 9.258558558558559470e-01 1.153691694391638994e+09
5.184439416270525403e-01 9.288488488488488848e-01 1.154752117701221228e+09
5.176407189972589418e-01 9.318418418418419336e-01 1.155804447495257854e+09
5.168399813751357597e-01 9.348348348348349823e-01 1.156848730786552906e+09
5.160417172463310775e-01 9.378278278278279201e-01 1.157885014295387506e+09
5.152459151675193860e-01 9.408208208208208578e-01 1.158913344439779758e+09
5.144525637658545758e-01 9.438138138138139066e-01 1.159933767346019030e+09
5.136616517384284819e-01 9.468068068068069554e-01 1.160946328856722116e+09
5.128731678517339798e-01 9.497997997997998931e-01 1.161951074533026457e+09
5.120871009411330776e-01 9.527927927927928309e-01 1.162948049656748772e+09
5.113034399103298933e-01 9.557857857857858797e-01 1.163937299232520819e+09
5.105221737308489605e-01 9.587787787787789284e-01 1.164918867989908934e+09
5.097432914415171989e-01 9.617717717717718662e-01 1.165892800383190870e+09
5.089667821479518794e-01 9.647647647647648039e-01 1.166859140574462414e+09
5.081926350220521416e-01 9.677577577577578527e-01 1.167817932445672274e+09
5.074208393014962848e-01 9.707507507507509015e-01 1.168769219612084150e+09
5.066513842892426123e-01 9.737437437437438392e-01 1.169713045424407482e+09
5.058842593530352705e-01 9.767367367367367770e-01 1.170649452970801592e+09
5.051194539249146409e-01 9.797297297297298257e-01 1.171578485078859806e+09
5.043569575007320616e-01 9.827227227227228745e-01 1.172500184317575932e+09
5.035967596396686563e-01 9.857157157157158123e-01 1.173414592997239828e+09
5.028388499637593823e-01 9.887087087087087500e-01 1.174321753147156000e+09
5.020832181574198527e-01 9.917017017017017988e-01 1.175221706525825500e+09
5.013298539669794884e-01 9.946946946946948476e-01 1.176114494640756845e+09
5.005787472002164451e-01 9.976876876876877853e-01 1.177000158750707150e+09
4.998298877258990913e-01 1.000680680680680723e+00 1.177878739867542267e+09
4.990832654733297624e-01 1.003673673673673772e+00 1.178750278758083344e+09
4.983388704318936768e-01 1.006666666666666821e+00 1.179614815945931196e+09
4.975966926506114607e-01 1.009659659659659647e+00 1.180472391711720705e+09
4.968567222376953918e-01 1.012652652652652696e+00 1.181323046067454815e+09
4.961189493601108613e-01 1.015645645645645745e+00 1.182166818761836290e+09
4.953833642431394457e-01 1.018638638638638794e+00 1.183003749306943178e+09
4.946499571699486397e-01 1.021631631631631842e+00 1.183833876980866909e+09
4.939187184811628661e-01 1.024624624624624669e+00 1.184657240829439640e+09
4.931896385744400368e-01 1.027617617617617718e+00 1.185473879667949915e+09
4.924627079040510558e-01 1.030610610610610767e+00 1.186283832082841158e+09
4.917379169804633188e-01 1.033603603603603593e+00 1.187087136432365656e+09
4.910152563699277106e-01 1.036596596596596642e+00 1.187883830819558620e+09
4.902947166940687662e-01 1.039589589589589691e+00 1.188673953090271235e+09
4.895762886294804384e-01 1.042582582582582740e+00 1.189457540866740227e+09
4.888599629073220321e-01 1.045575575575575789e+00 1.190234631551012516e+09
4.881457303129214109e-01 1.048568568568568615e+00 1.191005262326555967e+09
4.874335816853784253e-01 1.051561561561561664e+00 1.191769470159852028e+09
4.867235079171741141e-01 1.054554554554554713e+00 1.192527291801977396e+09
4.860154999537823484e-01 1.057547547547547540e+00 1.193278763789593220e+09
4.853095487932843066e-01 1.060540540540540588e+00 1.194023922418370247e+09
4.846056454859881679e-01 1.063533533533533637e+00 1.194762803732023239e+09
4.839037811340494710e-01 1.066526526526526686e+00 1.195495443562232733e+09
4.832039468910977464e-01 1.069519519519519735e+00 1.196221877533399105e+09
4.825061339618631484e-01 1.072512512512512561e+00 1.196942141064134359e+09
4.818103336018095262e-01 1.075505505505505610e+00 1.197656269368749857e+09
4.811165371167682725e-01 1.078498498498498659e+00 1.198364297458725214e+09
4.804247358625763353e-01 1.081491491491491486e+00 1.199066260143910170e+09
4.797349212447176714e-01 1.084484484484484534e+00 1.199762192007943630e+09
4.790470847179663649e-01 1.087477477477477583e+00 1.200452127387423515e+09
4.783612177860351311e-01 1.090470470470470632e+00 1.201136100417024612e+09
4.776773120012239859e-01 1.093463463463463681e+00 1.201814145036211967e+09
4.769953589640749114e-01 1.096456456456456507e+00 1.202486294990639687e+09
4.763153503230266317e-01 1.099449449449449556e+00 1.203152583833527327e+09
4.756372777740746627e-01 1.102442442442442605e+00 1.203813044927033186e+09
4.749611330604328052e-01 1.105435435435435432e+00 1.204467711443534136e+09
4.742869079721979131e-01 1.108428428428428481e+00 1.205116616344028473e+09
4.736145943460183805e-01 1.111421421421421529e+00 1.205759792347330809e+09
4.729441840647634621e-01 1.114414414414414578e+00 1.206397271978866577e+09
4.722756690571978111e-01 1.117407407407407627e+00 1.207029087580162764e+09
4.716090412976565727e-01 1.120400400400400454e+00 1.207655271310140371e+09
4.709442928057248623e-01 1.123393393393393502e+00 1.208275855146406651e+09
4.702814156459190209e-01 1.126386386386386551e+00 1.208890870886526585e+09
4.696204019273709784e-01 1.129379379379379378e+00 1.209500350149284124e+09
4.689612438035151154e-01 1.132372372372372427e+00 1.210104324356976986e+09
4.683039334717774560e-01 1.135365365365365475e+00 1.210702824696057796e+09
4.676484631732686914e-01 1.138358358358358524e+00 1.211295882166670084e+09
4.669948251924774807e-01 1.141351351351351573e+00 1.211883527595637798e+09
4.663430118569694693e-01 1.144344344344344400e+00 1.212465791637680292e+09
4.656930155370852531e-01 1.147337337337337448e+00 1.213042704776606321e+09
4.650448286456441704e-01 1.150330330330330497e+00 1.213614297326506615e+09
4.643984436376483727e-01 1.153323323323323324e+00 1.214180599432933807e+09
4.637538530099898915e-01 1.156316316316316373e+00 1.214741641058345318e+09
4.631110493011612594e-01 1.159309309309309421e+00 1.215297451933708191e+09
4.624700250909662413e-01 1.162302302302302470e+00 1.215848061608390331e+09
4.618307730002357836e-01 1.165295295295295519e+00 1.216393499468382835e+09
4.611932856905434641e-01 1.168288288288288346e+00 1.216933794737423658e+09
