# r3d  rho Sigma DeltaSigma gammat kappa gt
1.353047774579807516e-01 3.590995354367930000e+15 1.578092115796439202e+03 7.920795985943393589e+02 2.061720276969499499e-01 4.107648423008466998e-01 3.498977021364627071e-01
1.484968262254464932e-01 3.088188286361284500e+15 1.453841396425704033e+03 7.708991177582004184e+02 2.006589167806572538e-01 3.784233670237024394e-01 3.228224906393946658e-01
1.629750834620644351e-01 2.645789146403580500e+15 1.335024415065842959e+03 7.483534978758773377e+02 1.947904710145091089e-01 3.474962505883514297e-01 2.985277420860008024e-01
1.788649529057435017e-01 2.257963676494938000e+15 1.221841384504547932e+03 7.244922713834553178e+02 1.885795832981619347e-01 3.180356067930564801e-01 2.765240900794905254e-01
1.963040650040271395e-01 1.919295128884423250e+15 1.114458610738412744e+03 6.993875673706697853e+02 1.820450282607224135e-01 2.900847237676933421e-01 2.564320480985839978e-01
2.154434690031884481e-01 1.624756530650396500e+15 1.013004068335847364e+03 6.731343027156821108e+02 1.752115120116116975e-01 2.636769122758640949e-01 2.379546627461650854e-01
2.364489412645408295e-01 1.369687904252445250e+15 9.175637669040772835e+02 6.458496160269316988e+02 1.681095248001261422e-01 2.388345599351194559e-01 2.208580631114790971e-01
2.595024211399737379e-01 1.149777583098317500e+15 8.281790967678422248e+02 6.176715017707396100e+02 1.607749854897015662e-01 2.155684403182086817e-01 2.049573140006258343e-01
2.848035868435802032e-01 9.610467181481151250e+14 7.448453020404766676e+02 5.887566458291413483e+02 1.532486781708110035e-01 1.938773155056106312e-01 1.901058996583510907e-01
3.125715849688237014e-01 7.998360664774420000e+14 6.675111767990724729e+02 5.592775115524905232e+02 1.455754936836033131e-01 1.737478570023423541e-01 1.761877350846592638e-01
3.430469286314919430e-01 6.627941905454725000e+14 5.960800187257049174e+02 5.294187731152852621e+02 1.378035012487567879e-01 1.551548939631945678e-01 1.631109658611828717e-01
3.764935806792469308e-01 5.468662779714630000e+14 5.304118091376144548e+02 4.993732362791608921e+02 1.299828866744889289e-01 1.380619806372716252e-01 1.508030551553943832e-01
4.132012400115338546e-01 4.492829113139854375e+14 4.703265241976363882e+02 4.693374213408498576e+02 1.221648026329967551e-01 1.224222582497635631e-01 1.392068153293768706e-01
4.534878508128584174e-01 3.675482666761423125e+14 4.156084246402097051e+02 4.395070056657096984e+02 1.144001823881363039e-01 1.081795715835514454e-01 1.282771494607605756e-01
4.977023564332111460e-01 2.994273867121966250e+14 3.660111252524965835e+02 4.100723315646375227e+02 1.067385705314661398e-01 9.526978852487365257e-02 1.179783422479428190e-01
5.462277217684342601e-01 2.429323439875115312e+14 3.212632140681367332e+02 3.812141786552147664e+02 9.922702256143506316e-02 8.362226269482456176e-02 1.082817909274351037e-01
5.994842503189411476e-01 1.963072710714265625e+14 2.810741766082724098e+02 3.530999791395209968e+02 9.190911975026093417e-02 7.316137548223461406e-02 9.916410183928330013e-02
6.579332246575682053e-01 1.580123725477222188e+14 2.451403826478718031e+02 3.258806219504172077e+02 8.482413728859403146e-02 6.380809435138899699e-02 9.060550168912891167e-02
7.220809018385467848e-01 1.267071428023986562e+14 2.131509103735572808e+02 2.996879508734597266e+02 7.800639306652465410e-02 5.548148882404658339e-02 8.258852753389067658e-02
7.924828983539177196e-01 1.012330873475537656e+14 1.847930126024366473e+02 2.746330165604480271e+02 7.148479268659482799e-02 4.810015329278127805e-02 7.509696837736944131e-02
8.697490026177834288e-01 8.059628385320356250e+13 1.597570682706366370e+02 2.508050969166493473e+02 6.528257447837412797e-02 4.158349585411554722e-02 6.811503578660954572e-02
9.545484566618341882e-01 6.395012474031098438e+13 1.377409056587220562e+02 2.282714583742600780e+02 5.941724735983806155e-02 3.585286360975584175e-02 6.162674255538999613e-02
1.047615752789665233e+00 5.057856149675289062e+13 1.184534279266240020e+02 2.070777949999181828e+02 5.390070513356554072e-02 3.083248636453532823e-02 5.561546830163287963e-02
1.149756995397736903e+00 3.988012872686953125e+13 1.016175131422678106e+02 1.872492551752897612e+02 4.873949372354024340e-02 2.645023148082953010e-02 5.006368991045628131e-02
1.261856883066021062e+00 3.135297075632331641e+13 8.697219755040624989e+01 1.687919476377578007e+02 4.393520318557869730e-02 2.263817216609106606e-02 4.495285362530545420e-02
1.384886371393873050e+00 2.458103242549456641e+13 7.427418068283637353e+01 1.516948099017248524e+02 3.948495404255381730e-02 1.933297924108336174e-02 4.026336483916557324e-02
1.519911082952934755e+00 1.922151452601930078e+13 6.329871328085881288e+01 1.359317216379772333e+02 3.538194738025588620e-02 1.647615225904365197e-02 3.597467154611882351e-02
1.668100537200059241e+00 1.499363777793602539e+13 5.383994387614870902e+01 1.214637520545383893e+02 3.161604982277688158e-02 1.401410971793067700e-02 3.206541811032631584e-02
1.830738280295369780e+00 1.166871040966793945e+13 4.571080784373101125e+01 1.082414419821701301e+02 2.817438754123878855e-02 1.189816018179541517e-02 2.851364748639921565e-02
2.009233002565047776e+00 9.061454967317853516e+12 3.874254478822886938e+01 9.620703643376090497e+01 2.504192737126833407e-02 1.008437666025517598e-02 2.529703217207816476e-02
2.205130739903045534e+00 7.022520420341208008e+12 3.278392745339554182e+01 8.529660020285666633e+01 2.220202748648942431e-02 8.533395899769823795e-03 2.239311681772486462e-02
2.420128264794383366e+00 5.432085512436351562e+12 2.770027921046427721e+01 7.544196615363253500e+01 1.963694452292669146e-02 7.210162643663753368e-03 1.977955835569106258e-02
2.656087782946686904e+00 4.194447582194192383e+12 2.337234877081750284e+01 6.657248210103804809e+01 1.732828827803116478e-02 6.083636728772321041e-03 1.743435254551945271e-02
2.915053062825178731e+00 3.233486360276020996e+12 1.969510112269877311e+01 5.861653678211597196e+01 1.525741890889305979e-02 5.126478375872033436e-03 1.533603878007062590e-02
3.199267137797384475e+00 2.488893032464353516e+12 1.657647365893084057e+01 5.150285788511351370e+01 1.340578479890869833e-02 4.314724419606171674e-03 1.346387772089362861e-02
3.511191734215134641e+00 1.913059678471554688e+12 1.393613668801797978e+01 4.516158520889477757e+01 1.175520189265099463e-02 3.627465679370493312e-03 1.179799872812251592e-02
3.853528593710531247e+00 1.468531741936748047e+12 1.170428845571573717e+01 3.952512976296344505e+01 1.028807731278117213e-02 3.046533312999486279e-03 1.031951606223881560e-02
4.229242874389498752e+00 1.125935350996720459e+12 9.820506728760619808e+00 3.452883513629086565e+01 8.987581509101191454e-03 2.556199893133552243e-03 9.010614440771759492e-03
4.641588833612781961e+00 8.623012102545491943e+11 8.232672047789074909e+00 3.011146101129746455e+01 7.837774113402362630e-03 2.142899138506866759e-03 7.854605741278658862e-03
5.094138014816380178e+00 6.597167616239639893e+11 6.895971975989848346e+00 2.621551058292443415e+01 6.823689164048879485e-03 1.794966727781252634e-03 6.835959483874895840e-03
5.590810182512228721e+00 5.042478966027667236e+11 5.771991010459340821e+00 2.278742418475202314e+01 5.931385505318348753e-03 1.502403410701195303e-03 5.940310247695109076e-03
6.135907273413176100e+00 3.850803933752246704e+11 4.827887191197777206e+00 1.977766093807699477e+01 5.147968040008089018e-03 1.256660685956078553e-03 5.154445428936539619e-03
6.734150657750828550e+00 2.938392766909262085e+11 4.035653716421094828e+00 1.714068901168407777e+01 4.461585194131005225e-03 1.050448605511167298e-03 4.466276788355159726e-03
7.390722033525782386e+00 2.240513832675099792e+11 3.371461918791495815e+00 1.483490335770390445e+01 3.861407504212877040e-03 8.775647565394316353e-04 3.864799115707927106e-03
8.111308307896871739e+00 1.707225575511458130e+11 2.815080641810415063e+00 1.282248777805972750e+01 3.337591714284086301e-03 7.327431297087724782e-04 3.340039104991227026e-03
8.902150854450392004e+00 1.300061462222123108e+11 2.349366253519209025e+00 1.106923603988775007e+01 2.881234213644501274e-03 6.115213737993420266e-04 2.882997228070070632e-03
9.770099572992256398e+00 9.894387778221186829e+10 1.959817133084850171e+00 9.544344620884995578e+00 2.484317090123824411e-03 5.101248321006993623e-04 2.485585048779504966e-03
1.072267222010324339e+01 7.526389375160783386e+10 1.634186367090990633e+00 8.220187615970012018e+00 2.139649540073390501e-03 4.253657303328876762e-04 2.140560060967045333e-03
1.176811952434999142e+01 5.722373332707798004e+10 1.362146514239625184e+00 7.072082434776741700e+00 1.840806881284978323e-03 3.545559175611909773e-04 1.841459781747547923e-03
1.291549665014884063e+01 4.348855501683868408e+10 1.135000572469451185e+00 6.078053201398972760e+00 1.582068967823708821e-03 2.954316332329507463e-04 1.582536499166308386e-03
1.417474162926806258e+01 3.303689217467825699e+10 9.454336576229745992e-01 5.218597250985893332e+00 1.358359410946680720e-03 2.460888711071336846e-04 1.358693770362809578e-03
1.555676143930472222e+01 2.508786168461182022e+10 7.873003361164996328e-01 4.476458805908166028e+00 1.165186668806784823e-03 2.049280236376346289e-04 1.165425497150612659e-03
1.707352647470692020e+01 1.904504430541703796e+10 6.554430141300311430e-01 3.836412801048590282e+00 9.985877778930286365e-04 1.706066101220181602e-04 9.987581726391943707e-04
1.873817422860384951e+01 1.445329003767471695e+10 5.455372496001158478e-01 3.285060900495961889e+00 8.550752577962699623e-04 1.419990126420064131e-04 8.551966948825579775e-04
2.056512308348653661e+01 1.096552210768552399e+10 4.539603045299844264e-01 2.810640989705723847e+00 7.315875235319216048e-04 1.181622612739525308e-04 7.316739797838882038e-04
2.257019719633921540e+01 8.317260431824805260e+09 3.776796829568615510e-01 2.402850819186778786e+00 6.254429813924963820e-04 9.830702140712075157e-05 6.255044728741014550e-04
2.477076355991711409e+01 6.307094187509937286e+09 3.141587976030738028e-01 2.052685998569051762e+00 5.342978600902754602e-04 8.177303952229871421e-05 5.343415548233564462e-04
2.718588242732942817e+01 4.781731588291279793e+09 2.612772721680856614e-01 1.752292174557906979e+00 4.561077338530547965e-04 6.800839851148648182e-05 4.561387551192895009e-04
2.983647240283340452e+01 3.624566047483920097e+09 2.172637150559219299e-01 1.494830954990089555e+00 3.890926235209277140e-04 5.655201921315069997e-05 3.891146287388882932e-04
3.274549162877731590e+01 2.746940075684013844e+09 1.806390943563065121e-01 1.274358947728653879e+00 3.317055113314790128e-04 4.701892136961111611e-05 3.317211085001962314e-04
3.593813663804629499e+01 2.081476269211112261e+09 1.501691044850115841e-01 1.085719152991149627e+00 2.826040712055274701e-04 3.908782504189501912e-05 2.826151180158146810e-04
3.944206059437659917e+01 1.576990370357404947e+09 1.248241441160951454e-01 9.244438682403406382e-01 2.406253956614470000e-04 3.249073318341057914e-05 2.406332140109985096e-04
4.328761281083061618e+01 1.194613930004685879e+09 1.037457253854727895e-01 7.866682251096523970e-01 2.047634901636725133e-04 2.700418822246221444e-05 2.047690197848249191e-04
4.750810162102798273e+01 9.048409207855952978e+08 8.621830847658530639e-02 6.690534687940812297e-01 1.741493033575773825e-04 2.244194082862943410e-05 1.741532116936493429e-04
5.214008287999689628e+01 6.852794990965762138e+08 7.164570631138002244e-02 5.687191042537051988e-01 1.480330652652381437e-04 1.864880824125665586e-05 1.480358259569692432e-04
5.722367659350220492e+01 5.189415066533018351e+08 5.953133378612459475e-02 4.831830641615326161e-01 1.257687134775302092e-04 1.549553330242403826e-05 1.257706623610172815e-04
6.280291441834259558e+01 3.929417536194513440e+08 4.946168729244814627e-02 4.103090956891391472e-01 1.068001983523581596e-04 1.287448430750350187e-05 1.068015733675385025e-04
6.892612104349701951e+01 2.975093700546250343e+08 4.109253544741036518e-02 3.482606129027429609e-01 9.064947115992314831e-05 1.069606056188849896e-05 9.065044076252750391e-05
7.564633275546290747e+01 2.252366711532099247e+08 3.413738311687348342e-02 2.954603155542872561e-01 7.690597317480689008e-05 8.885689657912784271e-06 7.690665654348956271e-05
8.302175681319752698e+01 1.705086952713896930e+08 2.835783983872092531e-02 2.505549309445491701e-01 6.521745826300863144e-05 7.381320451921841757e-06 6.521793965752046326e-05
9.111627561154895716e+01 1.290701089106448740e+08 2.355558231465813834e-02 2.123844914603776335e-01 5.528199606892960255e-05 6.131330964733912698e-06 5.528233502322213330e-05
1.000000000000000000e+02 9.769650591425505280e+07 1.956565022272532817e-02 1.799556149915463032e-01 4.684101712012443800e-05 5.092783334891196898e-06 4.684125567249071420e-05
