# r3d  rho Sigma DeltaSigma gammat kappa gt
1.232846739442066547e-01 4.160474888546141500e+15 1.707540538992084748e+03 8.118622208530937314e+02 2.113212871293204398e-01 4.444592385960953740e-01 3.803884463766283308e-01
1.353047774579807516e-01 3.590977956562017000e+15 1.578085906512681959e+03 7.920748731291992044e+02 2.061707976959102628e-01 4.107632260736076013e-01 3.498946549484455160e-01
1.484968262254464932e-01 3.088173750862507500e+15 1.453835849839101456e+03 7.708945905402254084e+02 2.006577383817799987e-01 3.784219232912686692e-01 3.228198450052595647e-01
1.629750834620644351e-01 2.645777070790355500e+15 1.335019485499108896e+03 7.483491769315758120e+02 1.947893463070304310e-01 3.474949674612881623e-01 2.985254313658859959e-01
1.788649529057435017e-01 2.257953702851373500e+15 1.221837026065524242e+03 7.244881635668905346e+02 1.885785140661401793e-01 3.180344723259995177e-01 2.765220622064730738e-01
1.963040650040271395e-01 1.919286940596079000e+15 1.114454777731914191e+03 6.993836781865704779e+02 1.820440159369948185e-01 2.900837260665489192e-01 2.564302617382454574e-01
2.154434690031884481e-01 1.624749849288542250e+15 1.013000715680578651e+03 6.731306361681545241e+02 1.752105576384152263e-01 2.636760396063291823e-01 2.379530845970841690e-01
2.364489412645408295e-01 1.369682486526177750e+15 9.175608505415400487e+02 6.458461745012998563e+02 1.681086289983415860e-01 2.388338008291169268e-01 2.208566659705299140e-01
2.595024211399737379e-01 1.149773217865061500e+15 8.281765740501406299e+02 6.176682859549233626e+02 1.607741484383891917e-01 2.155677836748299547e-01 2.049560753529067469e-01
2.848035868435802032e-01 9.610432234833443750e+14 7.448431320845680830e+02 5.887536546791610590e+02 1.532478995982310965e-01 1.938767506833245224e-01 1.901048006345610053e-01
3.125715849688237014e-01 7.998332868133297500e+14 6.675093207965107922e+02 5.592747423045666437e+02 1.455747728703660759e-01 1.737473738996185568e-01 1.761867596807858150e-01
3.430469286314919430e-01 6.627919938950065000e+14 5.960784401992218591e+02 5.294162213445179077e+02 1.378028370430958160e-01 1.551544830852899515e-01 1.631101003486859768e-01
3.764935806792469308e-01 5.468645532589850625e+14 5.304104741381346457e+02 4.993708960026509658e+02 1.299822775191031565e-01 1.380616331475114922e-01 1.508022876319511096e-01
4.132012400115338546e-01 4.492815658350213125e+14 4.703254014389063968e+02 4.693352851602727469e+02 1.221642466021610890e-01 1.224219660045846730e-01 1.392061353746227581e-01
4.534878508128584174e-01 3.675472237088198125e+14 4.156074855706420408e+02 4.395050649429450118e+02 1.143996772334166107e-01 1.081793271512024313e-01 1.282765478714265328e-01
4.977023564332111460e-01 2.994265832998832500e+14 3.660103440670035866e+02 4.100705766222866373e+02 1.067381137339124264e-01 9.526958518849509838e-02 1.179778108334632036e-01
5.462277217684342601e-01 2.429317289079671250e+14 3.212625676650749824e+02 3.812125989930669334e+02 9.922661138792591984e-02 8.362209444124223123e-02 1.082813223518553636e-01
5.994842503189411476e-01 1.963068030023822188e+14 2.810736444985568596e+02 3.530985636578045614e+02 9.190875131161391209e-02 7.316123697830241579e-02 9.916368949866882776e-02
6.579332246575682053e-01 1.580120184329457812e+14 2.451399468246208926e+02 3.258793591710358442e+02 8.482380859715181465e-02 6.380798091005870920e-02 9.060513961613110567e-02
7.220809018385467848e-01 1.267068764165680781e+14 2.131505551512926502e+02 2.996868291513151235e+02 7.800610109116073998e-02 5.548139636251277207e-02 8.258821032295941833e-02
7.924828983539177196e-01 1.012328880530782344e+14 1.847927244349127420e+02 2.746320242782616106e+02 7.148453440342381060e-02 4.810007828506383809e-02 7.509669112551009551e-02
8.697490026177834288e-01 8.059613553784498438e+13 1.597568355559195652e+02 2.508042226582215335e+02 6.528234691584995641e-02 4.158343528032323877e-02 6.811479404568109020e-02
9.545484566618341882e-01 6.395001492124300781e+13 1.377407185392719668e+02 2.282706910727718821e+02 5.941704763735566885e-02 3.585281490404936683e-02 6.162653229282888390e-02
1.047615752789665233e+00 5.057848057460003125e+13 1.184532780909991061e+02 2.070771240594883693e+02 5.390053049310123551e-02 3.083244736351237539e-02 5.561528586720864559e-02
1.149756995397736903e+00 3.988006937223956250e+13 1.016173936337972208e+02 1.872486705654694674e+02 4.873934155424782672e-02 2.645020037372394078e-02 5.006353200725609243e-02
1.261856883066021062e+00 3.135292741123667188e+13 8.697210258686976658e+01 1.687914399618890684e+02 4.393507104158276416e-02 2.263814744783685523e-02 4.495271728363051805e-02
1.384886371393873050e+00 2.458100090274719141e+13 7.427410548994971862e+01 1.516943704410657574e+02 3.948483965443509019e-02 1.933295966897225285e-02 4.026324739241449180e-02
1.519911082952934755e+00 1.922149169068682031e+13 6.329865394124759348e+01 1.359313423741848510e+02 3.538184866090338804e-02 1.647613681341421332e-02 3.597457060804537532e-02
1.668100537200059241e+00 1.499362129674837305e+13 5.383989719454968537e+01 1.214634256735229769e+02 3.161596486839114706e-02 1.401409756708126356e-02 3.206533155329990142e-02
1.830738280295369780e+00 1.166869855568433594e+13 4.571077122839771789e+01 1.082411618625142324e+02 2.817431462831745947e-02 1.189815065111501230e-02 2.851357342047591142e-02
2.009233002565047776e+00 9.061446469078091797e+12 3.874251614794440712e+01 9.620679662287457745e+01 2.504186495039954080e-02 1.008436920541663263e-02 2.529696892481533149e-02
2.205130739903045534e+00 7.022514346357326172e+12 3.278390510908973710e+01 8.529639538387181119e+01 2.220197417373462670e-02 8.533390083724511771e-03 2.239306291475562372e-02
2.420128264794383366e+00 5.432081183451577148e+12 2.770026182017666372e+01 7.544179160575912135e+01 1.963689908950175256e-02 7.210158117110027770e-03 1.977951250212140258e-02
2.656087782946686904e+00 4.194444505032202148e+12 2.337233526661392702e+01 6.657233365576379924e+01 1.732824963890543940e-02 6.083633213735399788e-03 1.743431360823115284e-02
2.915053062825178731e+00 3.233484178315988281e+12 1.969509065811153192e+01 5.861641077726026339e+01 1.525738611083002523e-02 5.126475652023098836e-03 1.533600577101441528e-02
3.199267137797384475e+00 2.488891488804436035e+12 1.657646556552540318e+01 5.150275111837371611e+01 1.340575700837442347e-02 4.314722312957024880e-03 1.346384978144472486e-02
3.511191734215134641e+00 1.913058588695920166e+12 1.393613043977062027e+01 4.516149489217009716e+01 1.175517838392498363e-02 3.627464053001338076e-03 1.179797511455122141e-02
3.853528593710531247e+00 1.468530974095640869e+12 1.170428363999808674e+01 3.952505347842112826e+01 1.028805745652076713e-02 3.046532059506435602e-03 1.031949613232585085e-02
4.229242874389498752e+00 1.125934810965873291e+12 9.820503022854595088e+00 3.452877079485978129e+01 8.987564761537770314e-03 2.556198928515652363e-03 9.010597641574448480e-03
4.641588833612781961e+00 8.623008310802329102e+11 8.232669199987817876e+00 3.011140681403632158e+01 7.837760006285800912e-03 2.142898397246820359e-03 7.854591598032253236e-03
5.094138014816380178e+00 6.597164958033061523e+11 6.895969790469558269e+00 2.621546498551896320e+01 6.823677295406433904e-03 1.794966158907681771e-03 6.835947589994541274e-03
5.590810182512228721e+00 5.042477105137996826e+11 5.771989335228320250e+00 2.278738586524080389e+01 5.931375531053967309e-03 1.502402974651867798e-03 5.940300255828649852e-03
6.135907273413176100e+00 3.850802632733295288e+11 4.827885908539387927e+00 1.977762876778894707e+01 5.147959666337650550e-03 1.256660352090288504e-03 5.154437043006943053e-03
6.734150657750828550e+00 2.938391858412652588e+11 4.035652735345329312e+00 1.714066202928352567e+01 4.461578170826474392e-03 1.050448350144938484e-03 4.466269756523516717e-03
7.390722033525782386e+00 2.240513198977568359e+11 3.371461169095224530e+00 1.483488074617963015e+01 3.861401618612720493e-03 8.775645613994473857e-04 3.864793224183400624e-03
8.111308307896871739e+00 1.707225133942067261e+11 2.815080069419429343e+00 1.282246884445541113e+01 3.337586786017279934e-03 7.327429807199456685e-04 3.340034172612626421e-03
8.902150854450392004e+00 1.300061154817458801e+11 2.349365816846818777e+00 1.106922019754957809e+01 2.881230090009717377e-03 6.115212601369874332e-04 2.882993101584164185e-03
9.770099572992256398e+00 9.894385640012727356e+10 1.959816800193332931e+00 9.544331373993443890e+00 2.484313642063178812e-03 5.101247454516817572e-04 2.485581598743537117e-03
1.072267222010324339e+01 7.526387889058494568e+10 1.634186113484652925e+00 8.220176546123697747e+00 2.139646658680327117e-03 4.253656643211724308e-04 2.140557178206452162e-03
1.176811952434999142e+01 5.722372300576403809e+10 1.362146321153024919e+00 7.072073189403946358e+00 1.840804474787879506e-03 3.545558673022825599e-04 1.841457374304326152e-03
1.291549665014884063e+01 4.348854785317487335e+10 1.135000425542597169e+00 6.078045483784996428e+00 1.582066958990095045e-03 2.954315949890577221e-04 1.582534489678505884e-03
1.417474162926806258e+01 3.303688720562635040e+10 9.454335458780491752e-01 5.218590811719455935e+00 1.358357734856776916e-03 2.460888420208172129e-04 1.358692093820808213e-03
1.555676143930472222e+01 2.508785823974649429e+10 7.873002511689353167e-01 4.476453435567109729e+00 1.165185270949667005e-03 2.049280015264584034e-04 1.165424098981202115e-03
1.707352647470692020e+01 1.904504191842052841e+10 6.554429495812695849e-01 3.836408323962261946e+00 9.985866125430205211e-04 1.706065933204882663e-04 9.987570070735523210e-04
1.873817422860384951e+01 1.445328838445375633e+10 5.455372005709275829e-01 3.285057169438899471e+00 8.550742866317539688e-04 1.419989998800981837e-04 8.551957235692024930e-04
2.056512308348653661e+01 1.096552096315646172e+10 4.539602673023086510e-01 2.810637881393631243e+00 7.315867144629745666e-04 1.181622515838842301e-04 7.316731706122376212e-04
2.257019719633921540e+01 8.317259639769832611e+09 3.776796546992807202e-01 2.402848230461212431e+00 6.254423075677948340e-04 9.830701405189689972e-05 6.255037989785505476e-04
2.477076355991711409e+01 6.307093639572629929e+09 3.141587761606359219e-01 2.052683843171382527e+00 5.342972990573833332e-04 8.177303394100245192e-05 5.343409937416006283e-04
2.718588242732942817e+01 4.781731209354544640e+09 2.612772559015631990e-01 1.752290380406095860e+00 4.561072668495900887e-04 6.800839427743989680e-05 4.561382880821310422e-04
2.983647240283340452e+01 3.624565785499800205e+09 2.172637027189962822e-01 1.494829461883351085e+00 3.890922348771041019e-04 5.655201600194694291e-05 3.891142400718352158e-04
3.274549162877731590e+01 2.746939894605575562e+09 1.806390850018129712e-01 1.274357705415418485e+00 3.317051879672120633e-04 4.701891893471074450e-05 3.317207851199165374e-04
3.593813663804629499e+01 2.081476144083782196e+09 1.501690973934262929e-01 1.085718119544843763e+00 2.826038022076631222e-04 3.908782319601170963e-05 2.826148490069136971e-04
3.944206059437659917e+01 1.576990283912267447e+09 1.248241387410268521e-01 9.244430086954747994e-01 2.406251719287460958e-04 3.249073178432300050e-05 2.406329902706914393e-04
4.328761281083061618e+01 1.194613870295604229e+09 1.037457213121441985e-01 7.866675103176783423e-01 2.047633041089995702e-04 2.700418716220713721e-05 2.047688337249104547e-04
4.750810162102798273e+01 9.048408795512219667e+08 8.621830539022730389e-02 6.690528744644946846e-01 1.741491486583070074e-04 2.244194002527496388e-05 1.741530569907672192e-04
5.214008287999689628e+01 6.852794706254475117e+08 7.164570397318589801e-02 5.687186101510837144e-01 1.480329366542506425e-04 1.864880763264330015e-05 1.480356973434931729e-04
5.722367659350220492e+01 5.189414869978649616e+08 5.953133201496489668e-02 4.831826534336680079e-01 1.257686065683296685e-04 1.549553284140523849e-05 1.257705554501021292e-04
6.280291441834259558e+01 3.929417400519652963e+08 4.946168595097244491e-02 4.103087543052554853e-01 1.068001094928449740e-04 1.287448395832803360e-05 1.068014845068439837e-04
6.892612104349701951e+01 2.975093606906529665e+08 4.109253443148829649e-02 3.482603291840598025e-01 9.064939731020363648e-05 1.069606029745205327e-05 9.065036691199410861e-05
7.564633275546290747e+01 2.252366646911675036e+08 3.413738234757538598e-02 2.954600797819796343e-01 7.690591180514807785e-05 8.885689457670599038e-06 7.690659517327002822e-05
8.302175681319752698e+01 1.705086908124359548e+08 2.835783925622966176e-02 2.505547350325128542e-01 6.521740726866178403e-05 7.381320300303992826e-06 6.521788866278731462e-05
9.111627561154895716e+01 1.290701058341675997e+08 2.355558187364841308e-02 2.123843286822193477e-01 5.528195369906800926e-05 6.131330849942585518e-06 5.528229265309440903e-05
1.000000000000000000e+02 9.769650379181337357e+07 1.956564988885788059e-02 1.799554797529149819e-01 4.684098191858296107e-05 5.092783247988151679e-06 4.684122047076589191e-05
