# k  P_of_k
3.195247505759213607e-05 2.375589267906596831e+02
3.254711605531847757e-05 2.418011544166520821e+02
3.315282342319423014e-05 2.461191237471227851e+02
3.376980310825087640e-05 2.505141863000797571e+02
3.439826489022928348e-05 2.549877176657368238e+02
3.503842245290675507e-05 2.595411179328344815e+02
3.569049345675229896e-05 2.641758121223743387e+02
3.635469961293317630e-05 2.688932506288937816e+02
3.703126675869923475e-05 2.736949096694044670e+02
3.772042493417001620e-05 2.785822917401067684e+02
3.842240846055060586e-05 2.835569260810223113e+02
3.913745601980384264e-05 2.886203691486720118e+02
3.986581073580438997e-05 2.937742050969087586e+02
4.060772025700369657e-05 2.990200462660615699e+02
4.136343684063277602e-05 3.043595336805104807e+02
4.213321743847289172e-05 3.097943375548241534e+02
4.291732378422157766e-05 3.153261578086036820e+02
4.371602248248502334e-05 3.209567245901635602e+02
4.452958509942659792e-05 3.266877988091968632e+02
4.535828825510191179e-05 3.325211726785436781e+02
4.620241371751313139e-05 3.384586702652350709e+02
4.706224849841281693e-05 3.445021480509338971e+02
4.793808495089106934e-05 3.506534955019128574e+02
4.883022086877885140e-05 3.569146356487377147e+02
4.973895958790067998e-05 3.632875256757749298e+02
5.066461008921268477e-05 3.697741575207029427e+02
5.160748710385907483e-05 3.763765584841364102e+02
5.256791122018419400e-05 3.830967918495511526e+02
5.354620899273612700e-05 3.899369575136437334e+02
5.454271305329835997e-05 3.968991926272672117e+02
5.555776222398877724e-05 4.039856722471216131e+02
5.659170163246242386e-05 4.111986099983367922e+02
5.764488282925873171e-05 4.185402587480925831e+02
5.871766390733261363e-05 4.260129112904577937e+02
5.981040962380943893e-05 4.336189010425829906e+02
6.092349152400711648e-05 4.413606027524055548e+02
6.205728806776500081e-05 4.492404332180333881e+02
6.321218475812448011e-05 4.572608520189574506e+02
6.438857427240425525e-05 4.654243622592418888e+02
6.558685659571435525e-05 4.737335113228590444e+02
6.680743915695614712e-05 4.821908916413382258e+02
6.805073696735206717e-05 4.907991414738396543e+02
6.931717276155400522e-05 4.995609456998638507e+02
7.060717714137780261e-05 5.084790366247092379e+02
7.192118872221193494e-05 5.175561947978611670e+02
7.325965428215229914e-05 5.267952498444348066e+02
7.462302891391108092e-05 5.361990813098528861e+02
7.601177617955322144e-05 5.457706195178969892e+02
7.742636826811278249e-05 5.555128464422599563e+02
7.886728615614156353e-05 5.654287965917803831e+02
8.033501977124735203e-05 5.755215579094813165e+02
8.183006815867388940e-05 5.857942726855603723e+02
8.335293965098187206e-05 5.962501384844530321e+02
8.490415204088755570e-05 6.068924090861344212e+02
8.648423275731726594e-05 6.177243954417681380e+02
8.809371904473991286e-05 6.287494666438260538e+02
8.973315814583520257e-05 6.399710509108198266e+02
9.140310748756223216e-05 6.513926365867567938e+02
9.310413487069085011e-05 6.630177731554082357e+02
9.483681866285927585e-05 6.748500722695280274e+02
9.660174799522645947e-05 6.868932087951335461e+02
9.839952296278226841e-05 6.991509218708753224e+02
1.002307548283865436e-04 7.116270159826641475e+02
1.020960662306046523e-04 7.243253620535955406e+02
1.039960913954120295e-04 7.372498985492267138e+02
1.059314763518370031e-04 7.504046325983075576e+02
1.079028791516183647e-04 7.637936411289912257e+02
1.099109700929497193e-04 7.774210720205868483e+02
1.119564319483878348e-04 7.912911452708441402e+02
1.140399601970033122e-04 8.054081541788540335e+02
1.161622632608501891e-04 8.197764665435272491e+02
1.183240627458377961e-04 8.344005258776418259e+02
1.205260936870842587e-04 8.492848526374792755e+02
1.227691047988359264e-04 8.644340454679677350e+02
1.250538587290391272e-04 8.798527824633372347e+02
1.273811323186478520e-04 8.955458224431381495e+02
1.297517168657586742e-04 9.115180062436269282e+02
1.321664183946605190e-04 9.277742580243699422e+02
1.346260579298911035e-04 9.443195865899093633e+02
1.371314717753945468e-04 9.611590867264193321e+02
1.396835117988739626e-04 9.782979405531400516e+02
1.422830457214352027e-04 9.957414188883666384e+02
1.449309574126216591e-04 1.013494882629850849e+03
1.476281471909391145e-04 1.031563784149320327e+03
1.503755321299738291e-04 1.049953668700828302e+03
1.531740463702079740e-04 1.068670175842689787e+03
1.560246414366367928e-04 1.087719040872633059e+03
1.589282865622978103e-04 1.107106096275774007e+03
1.618859690178199096e-04 1.126837273185076356e+03
1.648986944471065013e-04 1.146918602853833818e+03
1.679674872092653225e-04 1.167356218139654175e+03
1.710933907269013374e-04 1.188156354999505538e+03
1.742774678408919205e-04 1.209325353995215210e+03
1.775208011717636101e-04 1.230869661808845649e+03
1.808244934877951721e-04 1.252795832767261118e+03
1.841896680799710861e-04 1.275110530375245617e+03
1.876174691439119540e-04 1.297820528856390183e+03
1.911090621689137778e-04 1.320932714700914403e+03
1.946656343342263208e-04 1.344454088219646110e+03
1.982883949127071325e-04 1.368391765103164516e+03
2.019785756819878484e-04 1.392752977985199777e+03
2.057374313432911621e-04 1.417545078009149393e+03
2.095662399480432926e-04 1.442775536396719190e+03
2.134663033324245458e-04 1.468451946017436967e+03
2.174389475600079977e-04 1.494582022957781419e+03
2.214855233726359179e-04 1.521173608088647597e+03
2.256074066496859128e-04 1.548234668629730777e+03
2.298059988758851082e-04 1.575773299709268713e+03
2.340827276178294449e-04 1.603797725917670505e+03
2.384390470093720473e-04 1.632316302853330853e+03
2.428764382460450548e-04 1.661337518658800036e+03
2.473964100886811538e-04 1.690869995545563370e+03
2.520004993764092018e-04 1.720922491305444055e+03
2.566902715491951956e-04 1.751503900806468209e+03
2.614673211801091831e-04 1.782623257471190527e+03
2.663332725174980963e-04 1.814289734735074944e+03
2.712897800372464623e-04 1.846512647482594502e+03
2.763385290053169780e-04 1.879301453458465176e+03
2.814812360507581339e-04 1.912665754651450698e+03
2.867196497493769728e-04 1.946615298647942154e+03
2.920555512182745244e-04 1.981159979952331469e+03
2.974907547214440586e-04 2.016309841271251344e+03
3.030271082866396216e-04 2.052075074758382016e+03
3.086664943337274645e-04 2.088466023216614303e+03
3.144108303147264728e-04 2.125493181253893454e+03
3.202620693657650080e-04 2.163167196389310448e+03
3.262222009711669896e-04 2.201498870105518563e+03
3.322932516398971773e-04 2.240499158843447276e+03
3.384772855945983230e-04 2.280179174935334686e+03
3.447764054734464112e-04 2.320550187471633308e+03
3.511927530450727588e-04 2.361623623097295877e+03
3.577285099367873231e-04 2.403411066732837753e+03
3.643858983763544296e-04 2.445924262215246927e+03
3.711671819475766804e-04 2.489175112853656174e+03
3.780746663599348950e-04 2.533175681894564605e+03
3.851107002325568655e-04 2.577938192891183462e+03
3.922776758927719386e-04 2.623475029971069489e+03
3.995780301895269734e-04 2.669798737996355158e+03
4.070142453219438875e-04 2.716922022610429849e+03
4.145888496832911426e-04 2.764857750164635945e+03
4.223044187206672164e-04 2.813618947518656569e+03
4.301635758106795273e-04 2.863218801707675539e+03
4.381689931514194582e-04 2.913670659469439215e+03
4.463233926710397158e-04 2.964988026623887890e+03
4.546295469532399291e-04 3.017184567298071215e+03
4.630902801799736631e-04 3.070274102988582399e+03
4.717084690917017252e-04 3.124270611453560832e+03
4.804870439655133953e-04 3.179188225426242298e+03
4.894289896114531989e-04 3.235041231141588469e+03
4.985373463873893265e-04 3.291844066667455991e+03
5.078152112327670659e-04 3.349611320031322066e+03
5.172657387216019441e-04 3.408357727133648041e+03
5.268921421350676549e-04 3.468098169438500463e+03
5.366976945540475642e-04 3.528847671431785784e+03
5.466857299720180412e-04 3.590621397837524910e+03
5.568596444286409188e-04 3.653434650582013546e+03
5.672228971644543115e-04 3.717302865495681090e+03
5.777790117970506940e-04 3.782241608742248900e+03
5.885315775191450214e-04 3.848266572964642819e+03
5.994842503189408769e-04 3.915393573136546820e+03
6.106407542232036075e-04 3.983638542108865749e+03
6.220048825634712014e-04 4.053017525839821246e+03
6.335804992658254208e-04 4.123546678297017934e+03
6.453715401646702068e-04 4.195242256020364948e+03
6.573820143409585173e-04 4.268120612333847021e+03
6.696160054853215549e-04 4.342198191194403989e+03
6.820776732865685421e-04 4.417491520665884309e+03
6.947712548460240100e-04 4.494017206006127708e+03
7.077010661181889735e-04 4.571791922354973394e+03
7.208715033782135597e-04 4.650832407010804673e+03
7.342870447166758088e-04 4.731155451283550065e+03
7.479522515621820798e-04 4.812777891911690858e+03
7.618717702322999347e-04 4.895716602031001457e+03
7.760503335133571478e-04 4.979988481682518795e+03
7.904927622696419996e-04 5.065610447847691830e+03
8.052039670825469593e-04 5.152599423998382008e+03
8.201889499202202980e-04 5.240972329149309189e+03
8.354528058382871408e-04 5.330746066401315147e+03
8.510007247122246699e-04 5.421937510963292880e+03
8.668379930019773794e-04 5.514563497641021058e+03
8.829699955494082608e-04 5.608640807781496733e+03
8.994022174092044554e-04 5.704186155661541306e+03
9.161402457138521178e-04 5.801216174309304733e+03
9.331897715733238540e-04 5.899747400748429754e+03
9.505565920101191743e-04 5.999796260654275102e+03
9.682466119303123836e-04 6.101379052412001329e+03
9.862658461312820684e-04 6.204511930567307900e+03
1.004620421346813248e-03 6.309210888660614728e+03
1.023316578330244831e-03 6.415491741435690528e+03
1.042360673976401152e-03 6.523370106415218288e+03
1.061759183483000071e-03 6.632861384835242461e+03
1.081518702552288110e-03 6.743980741932009551e+03
1.101645949633656921e-03 6.856743086574513654e+03
1.122147768207980290e-03 6.971163050237540119e+03
1.143031129114478739e-03 7.087254965310384250e+03
1.164303132920876775e-03 7.205032842736726707e+03
1.185971012337669371e-03 7.324510348983019867e+03
1.208042134677328851e-03 7.445700782332681229e+03
1.230524004359261634e-03 7.568617048504688682e+03
1.253424265461399551e-03 7.693271635595890075e+03
1.276750704319265777e-03 7.819676588347683719e+03
1.300511252173408528e-03 7.947843481738418632e+03
1.324713987866117399e-03 8.077783393903680007e+03
1.349367140588306375e-03 8.209506878388472614e+03
1.374479092677536717e-03 8.343023935735673149e+03
1.400058382468097589e-03 8.478343984416371313e+03
1.426113707194128248e-03 8.615475831109321007e+03
1.452653925946781202e-03 8.754427640337600678e+03
1.479688062686396275e-03 8.895206903471282203e+03
1.507225309310755452e-03 9.037820407107368737e+03
1.535275028780422714e-03 9.182274200838313845e+03
1.563846758302246112e-03 9.328573564421949413e+03
1.592950212572122977e-03 9.476722974367630741e+03
1.622595287078087110e-03 9.626726069953621845e+03
1.652792061464895606e-03 9.778585618692824937e+03
1.683550802961202323e-03 9.932303481264321817e+03
1.714881969870539046e-03 1.008788057593083249e+04
1.746796215127245774e-03 1.024531684246190889e+04
1.779304389918577242e-03 1.040461120558454968e+04
1.812417547374237711e-03 1.056576153798467385e+04
1.846146946324547485e-03 1.072876462288308358e+04
1.880504055128581460e-03 1.089361611621096563e+04
1.915500555573527823e-03 1.106031050841166325e+04
1.951148346846616304e-03 1.122884108589559219e+04
1.987459549580983600e-03 1.139919989217711191e+04
2.024446509976803900e-03 1.157137768872173729e+04
2.062121803999142529e-03 1.174536391553493377e+04
2.100498241653915316e-03 1.192114665152274938e+04
2.139588871343421454e-03 1.209871257465580129e+04
2.179406984302956034e-03 1.227804692196978976e+04
2.219966119119954652e-03 1.245913344943480297e+04
2.261280066337277312e-03 1.264195439172689294e+04
2.303362873142131284e-03 1.282649042193614878e+04
2.346228848142262267e-03 1.301272061124521315e+04
2.389892566231050126e-03 1.320062238861225705e+04
2.434368873543110365e-03 1.339017150049326847e+04
2.479672892502157722e-03 1.358134197063804822e+04
2.525820026962784671e-03 1.377410605999337713e+04
2.572825967447932034e-03 1.396843422674823341e+04
2.620706696483852353e-03 1.416429508655390055e+04
2.669478494034320699e-03 1.436165537295216382e+04
2.719157943036018890e-03 1.456047989804342978e+04
2.769761935036890721e-03 1.476073151342652818e+04
2.821307675939470957e-03 1.496237107144056608e+04
2.873812691851066348e-03 1.516535738673715059e+04
2.927294835042816134e-03 1.536964719821184190e+04
2.981772290019673362e-03 1.557519513132063366e+04
3.037263579703311511e-03 1.578195366080614622e+04
3.093787571730136510e-03 1.598987307385614622e+04
3.151363484866479339e-03 1.619890143371574595e+04
3.210010895543171858e-03 1.640898454377162852e+04
3.269749744511767954e-03 1.662006591212430430e+04
3.330600343624588386e-03 1.683208671666279042e+04
3.392583382740991908e-03 1.704498577065293284e+04
3.455719936762139538e-03 1.725869948884662881e+04
3.520031472796678832e-03 1.747316185411881452e+04
3.585539857459817126e-03 1.768830438463398241e+04
3.652267364308175480e-03 1.790405610154040914e+04
3.720236681413065759e-03 1.812034349718954400e+04
3.789470919074667578e-03 1.833709050387199750e+04
3.859993617679767074e-03 1.855421846305856161e+04
3.931828755705770589e-03 1.877164609513315372e+04
4.005000757873610970e-03 1.898928946959872701e+04
4.079534503452449112e-03 1.920706197573459576e+04
4.155455334718875619e-03 1.942487429368118319e+04
4.232789065573549017e-03 1.964263436592379003e+04
4.311561990318228677e-03 1.986024736914495588e+04
4.391800892596085977e-03 2.007761568641129998e+04
4.473533054498463057e-03 2.029463887966015682e+04
4.556786265841063742e-03 2.051121366244835372e+04
4.641588833612777208e-03 2.072723387292371626e+04
4.727969591600390473e-03 2.094259044698234720e+04
4.815957910192351227e-03 2.115717139157166093e+04
4.905583706365045267e-03 2.137086175810423083e+04
4.996877453854883626e-03 2.158354361594700458e+04
5.089870193519680126e-03 2.179509602595853357e+04
5.184593543892912840e-03 2.200539501405054034e+04
5.281079711934331088e-03 2.221431354475807530e+04
5.379361503980703563e-03 2.242172149481619272e+04
5.479472336900287170e-03 2.262748562675084395e+04
5.581446249454960484e-03 2.283146956250949734e+04
5.685317913873753209e-03 2.303353375717778545e+04
5.791122647641758041e-03 2.323353547285116656e+04
5.898896425508499790e-03 2.343132875275832339e+04
6.008675891719686586e-03 2.362676439576845951e+04
6.120498372476696446e-03 2.381968993145235800e+04
6.234401888627863660e-03 2.400994959591118459e+04
6.350425168595961664e-03 2.419738430864250404e+04
6.468607661546327617e-03 2.438183165076980004e+04
6.588989550799949878e-03 2.456312584503247126e+04
6.711611767496280211e-03 2.474109773800915355e+04
6.836516004510238484e-03 2.491557478513789465e+04
6.963744730628221996e-03 2.508638103919346031e+04
7.093341204987996598e-03 2.525333714299323401e+04
7.225349491787214085e-03 2.541626032722883610e+04
7.359814475265763489e-03 2.557496441445556047e+04
7.496781874966876834e-03 2.572925983042490043e+04
7.636298261282242067e-03 2.587895362411055612e+04
7.778411071286490432e-03 2.602384949796293222e+04
7.923168624866253756e-03 2.616374785012302527e+04
8.070620141149498911e-03 2.629844583054062969e+04
8.220815755240541353e-03 2.642773741317397071e+04
8.373806535266490117e-03 2.655141348669047147e+04
8.529644499741025759e-03 2.666926196634854932e+04
8.688382635251184691e-03 2.678106793001279220e+04
8.850074914473439122e-03 2.688661378153700934e+04
9.014776314524916914e-03 2.698567944503737817e+04
9.182542835656282154e-03 2.707804259387442289e+04
9.353431520292386156e-03 2.716347891845084814e+04
9.527500472427289507e-03 2.724176243721607898e+04
9.704808877380306092e-03 2.731266585553903133e+04
9.885417021919572569e-03 2.737596097735199510e+04
1.006938631476027128e-02 2.743141917467832900e+04
1.025677930744421824e-02 2.747881192032082254e+04
1.044765971560804134e-02 2.751791138908746143e+04
1.064209244064724669e-02 2.754849113295704956e+04
1.084014359178330986e-02 2.757032683551789160e+04
1.104188050854160164e-02 2.758319715083277697e+04
1.124737178364751920e-02 2.758688463156671787e+04
1.145668728634871396e-02 2.758117675074356885e+04
1.166989818617147553e-02 2.756586702085318757e+04
1.188707697711903315e-02 2.754075621318076810e+04
1.210829750232039412e-02 2.750565367916543255e+04
1.233363497913776002e-02 2.746037877428374850e+04
1.256316602474120102e-02 2.740476238339085103e+04
1.279696868215941634e-02 2.733864854461300638e+04
1.303512244681508982e-02 2.726189616677054073e+04
1.327770829355429116e-02 2.717438083292097872e+04
1.352480870417875451e-02 2.707599667995082200e+04
1.377650769549053529e-02 2.696665834123842797e+04
1.403289084785873213e-02 2.684630293629436710e+04
1.429404533431761007e-02 2.671489208799893458e+04
1.456005995020648487e-02 2.657241394467371356e+04
1.483102514336104467e-02 2.641888518082288647e+04
1.510703304486653992e-02 2.625435294705469278e+04
1.538817750038346324e-02 2.607889673656360537e+04
1.567455410205595076e-02 2.589263013275355843e+04
1.596626022101425152e-02 2.569570240024266968e+04
1.626339504048192330e-02 2.548829987977705969e+04
1.656605958949913457e-02 2.527064714663795530e+04
1.687435677727375585e-02 2.504300789211696247e+04
1.718839142817145740e-02 2.480568548868820653e+04
1.750827031735725098e-02 2.455902320175383647e+04
1.783410220710008112e-02 2.430340401437591936e+04
1.816599788375326818e-02 2.403925003627607293e+04
1.850407019542302245e-02 2.376702147460560445e+04
1.884843409033795311e-02 2.348721515150738924e+04
1.919920665593284614e-02 2.320036256219403367e+04
1.955650715865949255e-02 2.290702747698345411e+04
1.992045708453869107e-02 2.260780310121492585e+04
2.029118018046677935e-02 2.230330881791339925e+04
2.066880249629082095e-02 2.199418654910724217e+04
2.105345242766706176e-02 2.168109678242950031e+04
2.144526075971667570e-02 2.136471431960887276e+04
2.184436071149426298e-02 2.104572381222039257e+04
2.225088798128369363e-02 2.072481515718618903e+04
2.266498079273692942e-02 2.040267882957599795e+04
2.308677994187169694e-02 2.008000123289557087e+04
2.351642884494348565e-02 1.975746014698926592e+04
2.395407358720877053e-02 1.943572035073392180e+04
2.439986297259550199e-02 1.911542949077933372e+04
2.485394857429798487e-02 1.879721425874426131e+04
2.531648478631355614e-02 1.848167692767354674e+04
2.578762887593800956e-02 1.816939228448765789e+04
2.626754103723835665e-02 1.786090497903269716e+04
2.675638444552045150e-02 1.755672729268013063e+04
2.725432531281027707e-02 1.725733731085378167e+04
2.776153294436800936e-02 1.696317746505894684e+04
2.827817979625341094e-02 1.667465339170447260e+04
2.880444153396297807e-02 1.639213303801564689e+04
2.934049709215787172e-02 1.611594593041297048e+04
2.988652873550382699e-02 1.584638250865152258e+04
3.044272212064302874e-02 1.558369342050561863e+04
3.100926635931926592e-02 1.532808866752933682e+04
3.158635408267818773e-02 1.507973649302843296e+04
3.217418150676371741e-02 1.483876190938436230e+04
3.277294849923381714e-02 1.460524477371514149e+04
3.338285864731761060e-02 1.437921733889310053e+04
3.400411932703706341e-02 1.416066123141971002e+04
3.463694177371734462e-02 1.394950383873396277e+04
3.528154115380883332e-02 1.374561412623053366e+04
3.593813663804625719e-02 1.354879794848390884e+04
3.660695147596902677e-02 1.335879296962973967e+04
3.728821307182833555e-02 1.317526336401037588e+04
3.798215306190736579e-02 1.299779452919249161e+04
3.868900739327975347e-02 1.282588810799411658e+04
3.940901640403447759e-02 1.265895768229095302e+04
4.014242490499322219e-02 1.249632556641823612e+04
4.088948226294860516e-02 1.233722118828729981e+04
4.165044248545184818e-02 1.218078159715035690e+04
4.242556430717776828e-02 1.202605467231965849e+04
4.321511127789762208e-02 1.187200561996279248e+04
4.401935185208874501e-02 1.171752732725293390e+04
4.483855948021186338e-02 1.156145508597343542e+04
4.567301270168747096e-02 1.140258609260402773e+04
4.652299523960189143e-02 1.123970397149723431e+04
4.738879609717651376e-02 1.107160834690707634e+04
4.827070965603182801e-02 1.089714920718674148e+04
4.916903577628026212e-02 1.071526546475275063e+04
5.008407989848212560e-02 1.052502672980154784e+04
5.101615314749833457e-02 1.032567690382813271e+04
5.196557243827657629e-02 1.011667778899252880e+04
5.293266058360561466e-02 9.897750537683446964e+03
5.391774640387499845e-02 9.668912475842607819e+03
5.492116483887789224e-02 9.430506669159529338e+03
5.594325706169377826e-02 9.183221606400747987e+03
5.698437059469142058e-02 8.928098583816321479e+03
5.804485942768977669e-02 8.666524808468177071e+03
5.912508413831875365e-02 8.400210894350699164e+03
6.022541201461927701e-02 8.131152274412792394e+03
6.134621717992506246e-02 7.861575036267787254e+03
6.248788072006894456e-02 7.593867725096813956e+03
6.365079081295571539e-02 7.330501640475120439e+03
6.483534286054720708e-02 7.073942974838804730e+03
6.604193962330305590e-02 6.826560701557848915e+03
6.727099135712336087e-02 6.590534352584041699e+03
6.852291595284064341e-02 6.367765711365844254e+03
6.979813907830660635e-02 6.159798030247861789e+03
7.109709432312431854e-02 5.967745771015943319e+03
7.242022334607314815e-02 5.792237221958201189e+03
7.376797602527730702e-02 5.633371846001932681e+03
7.514081061116970051e-02 5.490694021147453896e+03
7.653919388230147336e-02 5.363185030942529011e+03
7.796360130405229072e-02 5.249275709506569910e+03
7.941451719029339607e-02 5.146882847449901419e+03
8.089243486805938743e-02 5.053472973219829328e+03
8.239785684528519449e-02 4.966156984531164198e+03
8.393129498166364277e-02 4.881817853820600249e+03
8.549327066268376518e-02 4.797270935917369570e+03
8.708431497690724554e-02 4.709452210527617353e+03
8.870496889654402861e-02 4.615624445328641741e+03
9.035578346138929684e-02 4.513585569003459568e+03
9.203731996618221001e-02 4.401858683937385649e+03
9.375015015145289621e-02 4.279840491006373668e+03
9.549485639791965852e-02 4.147885661441859156e+03
9.727203192450536995e-02 4.007309559660190644e+03
9.908228099003797695e-02 3.860300519659843303e+03
1.009262190987048335e-01 3.709744412640139672e+03
1.028044732093309765e-01 3.558976434831674851e+03
1.047176819485520216e-01 3.411485376092645765e+03
1.066664958279538722e-01 3.270601845300003788e+03
1.086515774652537236e-01 3.139202776144181371e+03
1.106736018095974550e-01 3.019460284870056512e+03
1.127332563710487096e-01 2.912655406458718062e+03
1.148312414543511129e-01 2.819069131847887093e+03
1.169682703970384707e-01 2.737957042652804375e+03
1.191450698119774776e-01 2.667610788540568137e+03
1.213623798344241750e-01 2.605508557666903016e+03
1.236209543736769140e-01 2.548554446027481390e+03
1.259215613694150970e-01 2.493399559943678469e+03
1.282649830528059809e-01 2.436823749944895098e+03
1.306520162124719941e-01 2.376137704046684121e+03
1.330834724654076096e-01 2.309546648290441226e+03
1.355601785329368925e-01 2.236407724428796428e+03
1.380829765218092309e-01 2.157320882645927213e+03
1.406527242105236331e-01 2.074020267490259812e+03
1.432702953409829560e-01 1.989074220436035603e+03
1.459365799155757648e-01 1.905445031690510632e+03
1.486524844997857142e-01 1.825990383845425185e+03
1.514189325304352018e-01 1.752997622778920913e+03
1.542368646296627399e-01 1.687829366066499915e+03
1.571072389247448742e-01 1.630732951500373929e+03
1.600310313738701751e-01 1.580837995119468587e+03
1.630092360979741029e-01 1.536342189287544215e+03
1.660428657187529577e-01 1.494863362424441448e+03
1.691329517029646901e-01 1.453909270789672064e+03
1.722805447131392220e-01 1.411384031048930638e+03
1.754867149648152158e-01 1.366021960810417113e+03
1.787525525904235524e-01 1.317635549735337236e+03
1.820791680099462517e-01 1.267099978455441260e+03
1.854676923084697393e-01 1.216068773504244973e+03
1.889192776207664348e-01 1.166498041070249656e+03
1.924350975230332272e-01 1.120115163784347487e+03
1.960163474319185639e-01 1.077978969220381714e+03
1.996642450109793465e-01 1.040244034473208558e+03
2.033800305846980017e-01 1.006181884146171456e+03
2.071649675602066920e-01 9.744461643171595142e+02
2.110203428568596662e-01 9.435067569679204098e+02
2.149474673437980488e-01 9.121256353905558854e+02
2.189476762856620573e-01 8.797217547333993934e+02
2.230223297965936435e-01 8.464972746826683760e+02
2.271728133026902630e-01 8.132803194904035990e+02
2.314005380130653988e-01 7.811513706118730624e+02
2.357069413996727703e-01 7.510069336916225211e+02
2.400934876860651712e-01 7.232325422191180451e+02
2.445616683452443985e-01 6.976038896577526884e+02
2.491130026067790992e-01 6.734393756458702001e+02
2.537490379733571833e-01 6.499273638577939209e+02
2.584713507469563742e-01 6.264804643577213028e+02
2.632815465648020159e-01 6.029572059433245386e+02
2.681812609453013141e-01 5.796545257595417979e+02
2.731721598441378962e-01 5.570905623934770574e+02
2.782559402207125943e-01 5.357042483424605734e+02
2.834343306151309028e-01 5.156334046547971184e+02
2.887090917359234621e-01 4.966789886608148663e+02
2.940820170587060689e-01 4.784551416119124383e+02
2.995549334359816074e-01 4.606229978690641360e+02
3.051297017182870719e-01 4.430654766286288009e+02
3.108082173869063936e-01 4.259051913147255846e+02
3.165924111983520750e-01 4.093726414562480045e+02
3.224842498408438951e-01 3.936273757829409874e+02
3.284857366030046744e-01 3.786551444008470639e+02
3.345989120549974771e-01 3.642992271841835645e+02
3.408258547423451690e-01 3.503851196889326047e+02
3.471686818926559281e-01 3.368363106634162136e+02
3.536295501355039006e-01 3.236974085743399314e+02
3.602106562357073605e-01 3.110614488303604048e+02
3.669142378402494020e-01 2.989736056847743839e+02
3.737425742391063954e-01 2.873925123220161595e+02
3.806979871402283999e-01 2.762312515744403072e+02
3.877828414589453154e-01 2.654294097257446765e+02
3.949995461220646709e-01 2.549876896509416326e+02
4.023505548869293347e-01 2.449404763035235533e+02
4.098383671757261371e-01 2.353029359719252227e+02
4.174655289253134671e-01 2.260478185037646313e+02
4.252346334528677718e-01 2.171294756428974608e+02
4.331483223376402791e-01 2.085223277973345546e+02
4.412092863191189873e-01 2.002309289552832752e+02
4.494202662119142211e-01 1.922655380241552621e+02
