# r3d  rho Sigma DeltaSigma gammat kappa gt mu
1.232846739442066547e-01 3.065974628249223000e+15 1.379829351117310250e+15 4.507015784669140000e+14 1.655696183142243427e-01 5.068937627872718288e-01 3.357686555540296824e-01 4.635199107422429243e+00
1.353047774579807516e-01 2.708135274544651500e+15 1.291970319985445500e+15 4.543372417023895000e+14 1.669052146444265083e-01 4.746178912461911925e-01 3.176834762042444749e-01 4.029511992338150606e+00
1.484968262254464932e-01 2.381754731174893500e+15 1.205182803773855750e+15 4.563726356564075000e+14 1.676529364545700784e-01 4.427356511562614005e-01 3.008499230256364010e-01 3.540624538686292677e+00
1.629750834620644351e-01 2.085371188492247750e+15 1.119837452794580250e+15 4.567413079383322500e+14 1.677883718111733147e-01 4.113832045227303058e-01 2.850553587672012834e-01 3.141524475653743043e+00
1.788649529057435017e-01 1.817447384374640250e+15 1.036298580790863875e+15 4.553939190980096250e+14 1.672933953862583978e-01 3.806943855505297569e-01 2.701305970477487217e-01 2.812525246334961260e+00
1.963040650040271395e-01 1.576386172192309500e+15 9.549189682454751250e+14 4.523001446155106250e+14 1.661568671718242629e-01 3.507987915889288488e-01 2.559404773421409818e-01 2.539011244492776154e+00
2.154434690031884481e-01 1.360546518555142500e+15 8.760346739446327500e+14 4.474501033204622500e+14 1.643751572236122060e-01 3.218198771089649801e-01 2.423768430765741166e-01 2.309953822997897532e+00
2.364489412645408295e-01 1.168259671030646500e+15 7.999598978132750000e+14 4.408556261450107500e+14 1.619526117498746864e-01 2.938730665159028921e-01 2.293533981925674758e-01 2.116910184976098730e+00
2.595024211399737379e-01 9.978452283221425000e+14 7.269821034197890000e+14 4.325509958073905000e+14 1.589018248413450463e-01 2.670639623538005880e-01 2.168017626089901451e-01 1.953333131679265255e+00
2.848035868435802032e-01 8.476268443644177500e+14 6.573575021250366250e+14 4.225932489058142500e+14 1.552437494483726588e-01 2.414866863636335181e-01 2.046684569109579743e-01 1.814085858959255226e+00
3.125715849688237014e-01 7.159473038016262500e+14 5.913070113346752500e+14 4.110620006549657500e+14 1.510076329961652364e-01 2.172223947078852357e-01 1.929125615950810779e-01 1.695094893717883133e+00
3.430469286314919430e-01 6.011827194937686250e+14 5.290128733160463125e+14 3.980586790043464375e+14 1.462307360306974724e-01 1.943380358599715307e-01 1.815038347835938315e-01 1.593098005355048308e+00
3.764935806792469308e-01 5.017556229229971875e+14 4.706159826756464375e+14 3.837052514360463125e+14 1.409578644954610493e-01 1.728853688270374500e-01 1.704211957846319125e-01 1.505458430498447742e+00
4.132012400115338546e-01 4.161467452292252500e+14 4.162140569052382500e+14 3.681424002427648750e+14 1.352406994020580455e-01 1.529002910822377104e-01 1.596514530442218194e-01 1.430026234967388232e+00
4.534878508128584174e-01 3.429053194028071250e+14 3.658607247990238750e+14 3.515271505760305000e+14 1.291369254705924119e-01 1.344025036858988720e-01 1.491881919951074387e-01 1.365033636689772401e+00
4.977023564332111460e-01 2.806577719366326250e+14 3.195655419777676250e+14 3.340300835712985000e+14 1.227092073440082393e-01 1.173955169884575156e-01 1.390307999856414678e-01 1.309015107160892866e+00
5.462277217684342601e-01 2.281147137833208125e+14 2.772949960253301562e+14 3.158320935786533750e+14 1.160239983251773604e-01 1.018670198771638863e-01 1.291835406259204122e-01 1.260745838245807438e+00
5.994842503189411476e-01 1.840761843671120938e+14 2.389744437498491562e+14 2.971208551430681250e+14 1.091502424876576588e-01 8.778959144786133151e-02 1.196546777633255149e-01 1.219193934899851950e+00
6.579332246575682053e-01 1.474351471125864688e+14 2.044909466565685000e+14 2.780870856916240000e+14 1.021580017374116717e-01 7.512174264357038278e-02 1.104556204287998888e-01 1.183483026451605635e+00
7.220809018385467848e-01 1.171792788471755000e+14 1.736969136955614375e+14 2.589206751129313750e+14 9.511703397607775001e-02 6.380925445337455593e-02 1.016000579246706947e-01 1.152862856858754448e+00
7.924828983539177196e-01 9.239113688873276562e+13 1.464144370444622500e+14 2.398068770113852500e+14 8.809539392109300149e-02 5.378677070447231839e-02 9.310310952498689063e-02 1.126686072782883352e+00
8.697490026177834288e-01 7.224682510627610938e+13 1.224401759780482344e+14 2.209226281226202500e+14 8.115808100708206407e-02 4.497959219927626789e-02 8.498046779332982248e-02 1.104389861654339722e+00
9.545484566618341882e-01 5.601331237206317188e+13 1.015506287088847344e+14 2.024331364278243125e+14 7.436578599639104281e-02 3.730561337746424178e-02 7.724755335625456409e-02 1.085481432812101854e+00
1.047615752789665233e+00 4.304458248007736719e+13 8.350761538446862500e+13 1.844888862843250625e+14 6.777379078461426287e-02 3.067733654842859370e-02 6.991871060074553168e-02 1.069526564542093938e+00
1.149756995397736903e+00 3.277681297016273438e+13 6.806379099356392188e+13 1.672230904655215625e+14 6.143103238262547644e-02 2.500389711115865929e-02 6.300643889817596210e-02 1.056140601751131669e+00
1.261856883066021062e+00 2.472279090247337500e+13 5.496801343018557812e+13 1.507497365690573125e+14 5.537938524557656228e-02 2.019303556487342041e-02 5.652070995178484075e-02 1.044981422580007369e+00
1.384886371393873050e+00 1.846577638721871875e+13 4.397039567967071094e+13 1.351622499896684375e+14 4.965317010293985450e-02 1.615295347882375956e-02 5.046838355464954712e-02 1.035743965853992199e+00
1.519911082952934755e+00 1.365301988558806055e+13 3.482690267502376953e+13 1.205327854937947031e+14 4.427889371153572590e-02 1.279400219228126433e-02 4.485273976238551147e-02 1.028155988324408465e+00
1.668100537200059241e+00 9.989127614858849609e+12 2.730336367940174219e+13 1.069122009301799688e+14 3.927523919786541501e-02 1.003015680235710624e-02 3.967316728659613795e-02 1.021974760862348175e+00
1.830738280295369780e+00 7.229451783985117188e+12 2.117881927314669141e+13 9.433061915629170312e+13 3.465327248725891263e-02 7.780245712315056635e-03 3.492499754969757148e-02 1.016984462755234242e+00
2.009233002565047776e+00 5.173660073588193359e+12 1.624814145369704883e+13 8.279856959302317188e+13 3.041686166512274497e-02 5.968913150814788779e-03 3.059950746765489546e-02 1.012994063693767099e+00
2.205130739903045534e+00 3.659613140807938965e+12 1.232390818182012891e+13 7.230862049492620312e+13 2.656327660732145379e-02 4.527307804743567303e-03 2.668408366757207828e-02 1.009835522054979506e+00
2.420128264794383366e+00 2.557651434811140625e+12 9.237547965289312500e+12 6.283738606039787500e+13 2.308392631167008671e-02 3.393503293187531081e-03 2.316252842816962990e-02 1.007362163706524871e+00
2.656087782946686904e+00 1.765364694755367920e+12 6.839795381393076172e+12 5.434783506659951562e+13 1.996520699747642014e-02 2.512665508065843600e-03 2.001549925207382272e-02 1.005447137578346917e+00
2.915053062825178731e+00 1.202890504480821777e+12 5.000530738792476562e+12 4.679175942603155469e+13 1.718940895386232223e-02 1.836993712351054752e-03 1.722104390323268494e-02 1.003981881152666844e+00
3.199267137797384475e+00 8.087633509892197266e+11 3.608092699632435547e+12 4.011230521107985156e+13 1.473564633630344844e-02 1.325468025101083757e-03 1.475520388725986599e-02 1.002874557855905069e+00
3.511191734215134641e+00 5.363136907211709595e+11 2.568166533443720703e+12 3.424646229726664844e+13 1.258077176134664993e-02 9.434410106927464340e-04 1.259265218585217672e-02 1.002048455349782374e+00
3.853528593710531247e+00 3.505982064013832397e+11 1.802357762281473633e+12 2.912741283539117969e+13 1.070023904074386169e-02 6.621136934592071390e-04 1.070732850957041744e-02 1.001440355748687505e+00
4.229242874389498752e+00 2.258280865205503845e+11 1.246557734558576416e+12 2.468667249906797656e+13 9.068889789608307675e-03 4.579351353051871109e-04 9.073044655540273701e-03 1.000998902137803848e+00
4.641588833612781961e+00 1.432518495216043091e+11 8.492023753975567627e+11 2.085596240798493359e+13 7.661641095670956685e-03 3.119627706749372167e-04 7.664031988324575793e-03 1.000682995128816533e+00
5.094138014816380178e+00 8.944278761445088196e+10 5.695129133157062988e+11 1.756877990337653906e+13 6.454062558962632250e-03 2.092161203505204538e-04 6.455413135454089908e-03 1.000460255130162679e+00
5.590810182512228721e+00 5.493814136352114105e+10 3.757921671675373535e+11 1.476164964534141797e+13 5.422835894609371807e-03 1.380509158522325887e-04 5.423584625434116346e-03 1.000305583275400423e+00
6.135907273413176100e+00 3.317711101604825592e+10 2.438336355129123230e+11 1.237505979128603320e+13 4.546098847109641267e-03 8.957466290969792614e-05 4.546506098860865312e-03 1.000199848248269019e+00
6.734150657750828550e+00 1.968715417559180450e+10 1.554829238459876404e+11 1.035409953973943555e+13 3.803679398269497591e-03 5.711816773113341668e-05 3.803896669877520394e-03 1.000128717616034280e+00
7.390722033525782386e+00 1.147207518201025009e+10 9.737502509545751953e+10 8.648826847445785156e+12 3.177230851661054685e-03 3.577166468605225862e-05 3.177344510563478129e-03 1.000081643510763563e+00
8.111308307896871739e+00 6.560566802135480881e+09 5.985655904435312653e+10 7.214406535627420898e+12 2.650282567304487139e-03 2.198889045005619932e-05 2.650340845358991303e-03 1.000051003896340163e+00
8.902150854450392004e+00 3.679571113505015850e+09 3.609019247769915771e+10 6.011057252390042969e+12 2.208220477790562210e-03 1.325808401591430631e-05 2.208249754951341261e-03 1.000031393215436548e+00
9.770099572992256398e+00 2.022626768490188122e+09 2.132967007787835693e+10 5.003852860901750977e+12 1.838214126292130523e-03 7.835662225935385980e-06 1.838228530029986608e-03 1.000019050657149133e+00
1.072267222010324339e+01 1.088912646922376156e+09 1.234782997417923164e+10 4.162418188339638184e+12 1.529104896973798719e-03 4.536095708357664495e-06 1.529111833171423011e-03 1.000011410462823713e+00
1.176811952434999142e+01 5.737392081139205694e+08 6.996683888994711876e+09 3.460555695360748535e+12 1.271268868382841857e-03 2.570300030691323817e-06 1.271272135933651645e-03 1.000006756763644145e+00
1.291549665014884063e+01 2.956342360220315456e+08 3.877588003046149254e+09 2.875836069025286621e+12 1.056466413768617938e-03 1.424469751865526793e-06 1.056467918675211811e-03 1.000003965074479639e+00
1.417474162926806258e+01 1.488595905704846680e+08 2.100198300898754835e+09 2.389177121914869629e+12 8.776875055687455469e-04 7.715283186866319729e-07 8.776881827300336359e-04 1.000002313396751275e+00
1.555676143930472222e+01 7.318671972251467407e+07 1.110805272797807217e+09 1.984431303668222412e+12 7.290001837507784207e-04 4.080651451547157474e-07 7.290004812304657885e-04 1.000001347573207466e+00
1.707352647470692020e+01 3.510431136869758368e+07 5.732344419266458750e+08 1.647995555911595215e+12 6.054072322177395842e-04 2.105832601634198836e-07 6.054073597063951758e-04 1.000000787685013215e+00
1.873817422860384951e+01 1.641300666885994747e+07 2.883822641530197263e+08 1.368452190685248291e+12 5.027142519973523726e-04 1.059400359031856091e-07 5.027143052549241193e-04 1.000000464601895622e+00
2.056512308348653661e+01 7.473588140572485514e+06 1.413054911252017319e+08 1.136245892422099854e+12 4.174110047702944758e-04 5.190994961873903903e-08 4.174110264380798802e-04 1.000000278051920821e+00
2.257019719633921540e+01 3.311188323453612626e+06 6.737560535362178087e+07 9.433980135803173828e+11 3.465664565857673788e-04 2.475108540785348617e-08 3.465664651636635304e-04 1.000000169610507861e+00
2.477076355991711409e+01 1.426063242705609184e+06 3.123090152090856805e+07 7.832582145407357178e+11 2.877375403567851821e-04 1.147297611429500470e-08 2.877375436579912246e-04 1.000000105738855449e+00
2.718588242732942817e+01 5.964389033736962592e+05 1.405967576006845571e+07 6.502902166998148193e+11 2.388904501703814252e-04 5.164958944973328877e-09 2.388904514042408482e-04 1.000000067398569392e+00
2.983647240283340452e+01 2.420040401694485045e+05 6.140884456572267227e+06 5.398895011291917114e+11 1.983336711131117791e-04 2.255913766809810010e-09 1.983336715605355340e-04 1.000000043848074727e+00
3.274549162877731590e+01 9.515914789051801199e+04 2.599512497355156112e+06 4.482289392280726929e+11 1.646612701864092441e-04 9.549562560978361191e-10 1.646612703436536060e-04 1.000000029023247139e+00
3.593813663804629499e+01 3.622226509539968538e+04 1.065326962523744674e+06 3.721289211111156616e+11 1.367051867038769272e-04 3.913582445504056442e-10 1.367051867573776966e-04 1.000000019471025015e+00
3.944206059437659917e+01 1.333236390618027690e+04 4.221940679546878091e+05 3.089485466696568604e+11 1.134952602669540356e-04 1.550971064347379374e-10 1.134952602845568033e-04 1.000000013191368664e+00
4.328761281083061618e+01 4.739554274882390018e+03 1.616109211999639519e+05 2.564947455387705383e+11 9.422584509891147766e-05 5.936934729518039876e-11 9.422584510450562206e-05 1.000000008997248724e+00
4.750810162102798273e+01 1.625328907798762884e+03 5.968046631706243352e+04 2.129465355472276001e+11 7.822798564811134171e-05 2.192420107012412535e-11 7.822798564982644113e-05 1.000000006163466182e+00
5.214008287999689628e+01 5.370006207031645999e+02 2.123498303762549040e+04 1.767919894272883606e+11 6.494626069439721964e-05 7.800878018683886584e-12 6.494626069490386732e-05 1.000000004233618567e+00
5.722367659350219782e+01 1.707165099350123114e+02 7.270533666361760879e+03 1.467758280617095642e+11 5.391953121751813792e-05 2.670901415910182399e-12 5.391953121766215385e-05 1.000000002912657671e+00
6.280291441834259558e+01 5.215084320597031109e+01 2.392170909160684459e+03 1.218558754089577179e+11 4.476494368942596713e-05 8.787873024971025580e-13 4.476494368946531011e-05 1.000000002005657640e+00
6.892612104349701951e+01 1.528726647819597062e+01 7.553119170152699553e+02 1.011668900133644104e+11 3.716464322695840994e-05 2.774711955387210854e-13 3.716464322696873019e-05 1.000000001381765591e+00
7.564633275546290747e+01 4.293956943124833892e+00 2.285306545443493462e+02 8.399052987495404053e+10 3.085473989398609897e-05 8.395296367657484905e-14 3.085473989398868750e-05 1.000000000952182999e+00
8.302175681319752698e+01 1.153984178748027611e+00 6.616078660720178561e+01 6.973041360447169495e+10 2.561614717360682813e-05 2.430480989923445134e-14 2.561614717360744816e-05 1.000000000656235732e+00
9.111627561154895716e+01 2.962708172096839010e-01 1.829896972351188822e+01 5.789141445050537109e+10 2.126697542716590470e-05 6.722304907320897710e-15 2.126697542716605378e-05 1.000000000452297755e+00
1.000000000000000000e+02 7.254943889499153309e-02 4.827595802738681385e+00 4.806246933315898895e+10 1.765621662519741976e-05 1.773464377812184041e-15 1.765621662519745364e-05 1.000000000311745518e+00
