# r3d  rho Sigma DeltaSigma gammat kappa gt mu
1.668100537200059241e+00 1.379384324277527344e+13 5.041016486279692188e+13 1.000867560885953594e+14 3.721683925813790844e-02 1.874480776471805846e-02 3.792778835988489666e-02 1.040066849744588184e+00
1.830738280295369780e+00 1.080176952945035352e+13 4.300995916284076562e+13 8.983107667614156250e+13 3.340330800692595248e-02 1.599307240256251858e-02 3.394621223702546514e-02 1.033961657019347724e+00
2.009233002565047776e+00 8.437231819427679688e+12 3.662210078608540625e+13 8.039470496971885938e+13 2.989443287996006171e-02 1.361777413431798124e-02 3.030714878679379234e-02 1.028747083846508259e+00
2.205130739903045534e+00 6.574546835568487305e+12 3.112385555963246484e+13 7.175036366824865625e+13 2.668007092757026036e-02 1.157327477404707788e-02 2.699246210837859261e-02 1.024300961629479367e+00
2.420128264794383366e+00 5.111592448070202148e+12 2.640405810825061719e+13 6.386485453781913281e+13 2.374787752611766736e-02 9.818237944563273575e-03 2.398335178060784570e-02 1.020516504400393654e+00
2.656087782946686904e+00 3.965820912253065430e+12 2.236272606786453516e+13 5.670041827331437500e+13 2.108381203682132415e-02 8.315485624339463006e-03 2.126060428612738459e-02 1.017300570655930381e+00
2.915053062825178731e+00 3.070833392498760742e+12 1.891051684211490625e+13 5.021600647352889844e+13 1.867261078435423702e-02 7.031796144719843628e-03 1.880484260407966693e-02 1.014572108995532851e+00
3.199267137797384475e+00 2.373466666056042969e+12 1.596807260672967188e+13 4.436843902043958594e+13 1.649821742345738973e-02 5.937660632550466853e-03 1.659676337195882881e-02 1.012260762126818037e+00
3.511191734215134641e+00 1.831338769828354492e+12 1.346529362512703906e+13 3.911342984685792969e+13 1.454416436632654901e-02 5.007012795642852739e-03 1.461735364305576622e-02 1.010305610387709940e+00
3.853528593710531247e+00 1.410799329860658691e+12 1.134057377908628125e+13 3.440647258980011719e+13 1.279390210909262145e-02 4.216944658069505386e-03 1.284808175883197547e-02 1.008654040480450043e+00
4.229242874389498752e+00 1.085231660440958008e+12 9.540026011823531250e+12 3.020358473168644531e+13 1.123107593759659593e-02 3.547418544429654669e-03 1.127105910166921986e-02 1.007260728137177486e+00
4.641588833612781961e+00 8.336567486211556396e+11 8.016719473468429688e+12 2.646191445298800781e+13 9.839751582993605528e-03 2.980983415603531608e-03 9.869171419320352245e-03 1.006086725367893786e+00
5.094138014816380178e+00 6.395933498823011475e+11 6.729944781904625977e+12 2.314021860058650000e+13 8.604592952277060475e-03 2.502501659086427219e-03 8.626179981993581380e-03 1.005098644122525364e+00
5.590810182512228721e+00 4.901331182225045166e+11 5.644519098559791992e+12 2.019922304011424219e+13 7.510996123780534252e-03 2.098890684344263506e-03 7.526794041677590912e-03 1.004267928895545392e+00
6.135907273413176100e+00 3.751945960604288330e+11 4.730138724430519531e+12 1.760187838182474609e+13 6.545184437767083765e-03 1.758882188368612398e-03 6.556716930390122343e-03 1.003570211212132079e+00
6.734150657750828550e+00 2.869247157696916504e+11 3.960783643794236328e+12 1.531352484518301758e+13 5.694269800633679213e-03 1.472800737760633855e-03 5.702668695295316260e-03 1.002984739199235475e+00
7.390722033525782386e+00 2.192210243956387329e+11 3.314175839106396484e+12 1.330198005723401953e+13 4.946285332365220333e-03 1.232362345404076302e-03 4.952388469434764774e-03 1.002493875656371491e+00
8.111308307896871739e+00 1.673520182906021423e+11 2.771291203158729492e+12 1.153756305222299219e+13 4.290194290692395281e-03 1.030492977054358250e-03 4.294619866303740936e-03 1.002082658256113090e+00
8.902150854450392004e+00 1.276567040236043854e+11 2.315923403649260742e+12 9.993066822696777344e+12 3.715879864334170266e-03 8.611663762134406236e-04 3.719082613231045661e-03 1.001738415752864819e+00
9.770099572992256398e+00 9.730776689141412354e+10 1.934297027133628906e+12 8.643690607984384766e+12 3.214119994754102098e-03 7.192602133353505735e-04 3.216433447361630692e-03 1.001450434371677245e+00
1.072267222010324339e+01 7.412553875261347961e+10 1.614726662669197998e+12 7.466941810537067383e+12 2.776550904163961175e-03 6.004293175132359526e-04 2.778219028319037394e-03 1.001209668885428616e+00
1.176811952434999142e+01 5.643234160273415375e+10 1.347318205605880615e+12 6.442516094428985352e+12 2.395622510655545222e-03 5.009946075503842909e-04 2.396823306207206909e-03 1.001008493260711063e+00
1.291549665014884063e+01 4.293878200224476624e+10 1.123708502896943604e+12 5.552162910410908203e+12 2.064548424257536471e-03 4.178462801641718476e-04 2.065411448748404391e-03 1.000840486148741881e+00
1.417474162926806258e+01 3.265522879794143677e+10 9.368394665644445801e+11 4.779542455172722656e+12 1.777252757838936135e-03 3.483598150283294024e-04 1.777872097033802870e-03 1.000700246905466884e+00
1.555676143930472222e+01 2.482306801736675644e+10 7.807629046891614990e+11 4.110078939113002441e+12 1.528315565346377494e-03 2.903234019974837410e-04 1.528759399976214886e-03 1.000583238233338834e+00
1.707352647470692020e+01 1.886143798683761597e+10 6.504725216028870850e+11 3.530814023848984863e+12 1.312918343158692375e-03 2.418754710853176571e-04 1.313235982730662091e-03 1.000485651936317000e+00
1.873817422860384951e+01 1.432604477964380264e+10 5.417597909704140625e+11 3.030263404654911133e+12 1.126790700869864442e-03 2.014510994763449195e-04 1.127017739832683520e-03 1.000404294661807469e+00
2.056512308348653661e+01 1.087737889785324287e+10 4.510906842316795654e+11 2.598278753254808594e+12 9.661590252972329131e-04 1.677361735156369525e-04 9.663211123029984096e-04 1.000336490862883565e+00
2.257019719633921540e+01 8.256229905660560608e+09 3.755005253352656250e+11 2.225916597003805176e+12 8.276977237565955221e-04 1.396282908837459492e-04 8.278133099142298557e-04 1.000280000547590475e+00
2.477076355991711409e+01 6.264853340189597130e+09 3.125045285085924072e+11 1.905315182216376465e+12 7.084834362087656006e-04 1.162034944428548490e-04 7.085657740277503990e-04 1.000232949687331674e+00
2.718588242732942817e+01 4.752506200361243248e+09 2.600218504695198669e+11 1.629579941092537109e+12 6.059524466178345002e-04 9.668803137111949464e-05 6.060110406323424839e-04 1.000193771432628331e+00
2.983647240283340452e+01 3.604352443360946655e+09 2.163112464604846802e+11 1.392677841387260742e+12 5.178613973201414084e-04 8.043442712961137975e-05 5.179030545556433194e-04 1.000161156532231921e+00
3.274549162877731590e+01 2.732963668781318665e+09 1.799166575264159546e+11 1.189340633664953857e+12 4.422513119228188507e-04 6.690125232048614861e-05 4.422809010689779234e-04 1.000134011571781167e+00
3.593813663804629499e+01 2.071815158329449415e+09 1.496212729999291992e+11 1.014976811180038574e+12 3.774148579557087715e-04 5.563604101532914091e-05 3.774358569925289914e-04 1.000111423842526159e+00
3.944206059437659917e+01 1.570313870931680679e+09 1.244088068622771606e+11 8.655919514703330078e+11 3.218667262279276456e-04 4.626089153285769173e-05 3.218816167584869913e-04 1.000092631821044575e+00
4.328761281083061618e+01 1.190001069107924700e+09 1.034309000279557190e+11 7.377170070235241699e+11 2.743169660138239266e-04 3.846034511556705923e-05 2.743275167447927257e-04 1.000077000389434367e+00
4.750810162102798273e+01 9.016545196549212933e+08 8.597971373004747009e+10 6.283440463814296875e+11 2.336470906528889170e-04 3.197119489535049164e-05 2.336545608683926597e-04 1.000064000054341262e+00
5.214008287999689628e+01 6.830788688182770014e+08 7.146491348393513489e+10 5.348689094152399292e+11 1.988887541550641463e-04 2.657392747721806466e-05 1.988940395508467796e-04 1.000053189534493292e+00
5.722367659350220492e+01 5.174219476116548777e+08 5.939436018528591919e+10 4.550402249539047852e+11 1.692047936203030752e-04 2.208554300530087941e-05 1.692085306825843126e-04 1.000044201182159753e+00
6.280291441834259558e+01 3.918926494550015330e+08 4.935792642916317749e+10 3.869142401999827881e+11 1.438724327468550543e-04 1.835353732918593888e-05 1.438750733633848257e-04 1.000036728786037221e+00
6.892612104349701951e+01 2.967851737911825776e+08 4.101394378292488098e+10 3.288149250536060791e+11 1.222684467919442374e-04 1.525086247935005914e-05 1.222703115196505498e-04 1.000030517373224681e+00
7.564633275546290747e+01 2.247368252291492820e+08 3.407786210122551346e+10 2.792988370203594971e+11 1.038560977355526321e-04 1.267170968114547708e-05 1.038574137865484200e-04 1.000025354687722912e+00
8.302175681319752698e+01 1.701637395741976500e+08 2.831276653065095139e+10 2.371242609358508301e+11 8.817365901680871863e-05 1.052798314286150861e-05 8.817458731737764697e-05 1.000021064073727262e+00
9.111627561154895716e+01 1.288320730320418328e+08 2.352145298736066437e+10 2.012241700282956848e+11 7.482436121884300474e-05 8.746353355418605495e-06 7.482501566486984888e-05 1.000017498535090699e+00
1.000000000000000000e+02 9.753226638495574892e+07 1.953980984758924866e+10 1.706825890938209839e+11 6.346760281494789565e-05 7.265796101819839911e-06 6.346806396095962591e-05 1.000014535778834146e+00
